#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.1645526 0.014193655 0.014784844 0.01627118 -0.1921281 0.007010728 0.025499072 0.013719429 -0.18584283
-0.18765154 0.0072298707 0.015914569 0.0005404527 -0.1598035 0.019374102 0.0052477876 0.0312098 -0.18327396
-0.20135051 0.009909196 0.028365588 0.0056442893 -0.19665599 0.0126796635 0.03055077 0.00899928 -0.15051626
-0.18239537 0.024044648 -0.006675908 0.037034914 -0.17888793 0.0014599747 -0.01304923 0.0070771794 -0.1979021
-0.20096193 0.0023899686 -0.0016812574 0.009347703 -0.19569689 0.0060755676 0.00051547744 -0.002572826 -0.19807406
-0.21623297 0.009876083 -0.00020362895 -0.0044799233 -0.18526326 0.02510094 0.0021844127 0.020273337 -0.20200801
0.32485685 -0.02185663 -0.028198391 -0.032434616 0.28435668 0.020084035 -0.028324783 0.012509188 0.29705882
-0.38903114 -0.07242002 0.0021414699 -0.06738503 -0.49315637 -0.0078906845 -0.0025514157 -0.0025957727 -0.45906714
0.3253274 0.08562845 -0.009539476 0.09957501 0.49535218 0.016500732 -0.0050774156 0.023869358 0.27269226
0.37365755 0.018304637 0.0187689 0.014624669 0.40286934 0.06170915 0.004161262 0.06821014 0.5620471
0.41714758 -0.07058276 0.04564071 -0.07414184 0.4471668 -0.06502324 0.051680516 -0.07514624 0.42240492
-0.17094707 0.0066846083 0.00089918595 -0.0032267584 -0.18857126 0.0045401063 -0.0036711378 0.007501047 -0.20396575
-0.18676935 0.005228525 -0.033386458 0.005571662 -0.18094136 -0.009715423 -0.025858875 -0.0137012545 -0.12207617
-0.14793895 -0.017531767 -0.019953497 -0.005420757 -0.17967045 -0.0061234804 -0.024245907 0.00053736713 -0.18472107
-0.19412577 -0.00023346156 -0.016400542 0.007916802 -0.18351072 -0.01670618 -0.02174876 -0.0023402877 -0.20075814
-0.19485712 0.021184115 -0.0066948356 0.013573414 -0.15813363 0.014967987 -0.005657747 0.0045566102 -0.19748987
-0.15938862 -0.005294096 0.020638729 0.003280223 -0.20150176 -0.0005097998 0.021760248 -0.0023047042 -0.208649
0.27639022 0.034282 0.009656032 0.022428408 0.2816421 -0.0014614301 0.03199544 0.016069248 0.3116807
-0.26396084 0.11559209 -0.040053114 0.10095437 -0.39475337 -0.0495085 -0.024643399 -0.04859262 -0.32557917
0.24896516 -0.052604157 0.05295015 -0.055896807 0.29032466 -0.00085179403 0.04048498 -0.005600526 0.30498996
0.45441008 -0.10381287 0.05195729 -0.07280954 0.5021045 -0.070912525 0.03745287 -0.068740614 0.3978933
0.42649922 -0.024050262 -0.06762231 -0.026726848 0.4683989 0.10281093 -0.057300325 0.0847838 0.5308925
-0.16683929 0.01787732 0.017925022 0.009355978 -0.1554614 0.02057609 0.010716523 0.02774575 -0.18065877
-0.19542661 0.00072726206 -0.00016954943 0.008532014 -0.22860302 -0.005774931 0.01715967 -0.0013966279 -0.1887376
-0.12698945 -0.012373359 0.027947895 -0.00097616663 -0.18531638 0.00489536 0.037229482 -0.003865145 -0.171243
-0.17799927 0.014591702 -0.014826327 0.007980715 -0.19445144 -0.009954805 -0.012245216 -0.020869186 -0.18314962
-0.21229583 0.011929338 0.005413619 0.004774416 -0.22664563 0.021443084 -0.01217383 0.01325633 -0.20663366
-0.17515707 -0.004451739 -0.015163458 0.0066408874 -0.21766213 0.016065761 -0.020793244 0.025535585 -0.19670758
0.33074847 0.00487093 0.016270518 0.008186191 0.3219776 0.062365025 -0.0021231782 0.041372262 0.29812124
-0.45191407 0.016247515 0.03920563 0.011079102 -0.28093812 -0.019048426 0.03230748 -0.03132242 -0.3236279
0.3011286 0.034115814 0.0038904436 0.03416304 0.2994677 0.0024552427 0.004715846 0.018595919 0.2513644
0.44691482 -0.06670284 -0.030494062 -0.066134445 0.51117903 0.045345545 -0.028077787 0.048766363 0.4126977
0.60983336 0.054920603 -0.0581142 0.07332738 0.42373812 -0.025231495 -0.021094648 -0.019549392 0.3863184
-0.20870231 0.0074389256 0.0013841448 0.0007635387 -0.208653 0.006728468 -0.0032801603 0.011783927 -0.16651224
-0.20078911 0.008667851 0.0082173515 0.01603391 -0.21395184 -0.0033096045 0.022240639 -0.0029119675 -0.18753256
-0.21973571 0.0071583954 0.014717788 0.007434276 -0.19117685 -0.008861795 0.015562749 -0.014490541 -0.17524119
-0.2047615 -0.0016167816 -0.015628288 0.0012348082 -0.19382866 -0.009062479 -0.017576432 0.009287496 -0.16923322
-0.2140155 0.012454142 -0.0017364441 0.021147775 -0.1787017 -0.022961602 -0.0029947893 -0.026964447 -0.1683826
-0.16282946 -0.008608496 0.02737682 -0.023119902 -0.20683844 -0.02783458 0.03462026 -0.021296326 -0.17278796
0.3288085 0.021205492 -0.054776486 0.011181034 0.24726717 0.09965337 -0.031825535 0.10821787 0.07709201
-0.34783688 0.046896134 0.051353555 0.05340807 -0.38821682 -0.10643809 0.05691619 -0.09487699 -0.074693404
0.22443333 -0.021446487 -0.014754044 -0.006031692 0.21870588 0.006445874 -0.03181591 -0.014296845 0.22240771
0.3956958 -0.0153973065 0.01407613 -0.0023420528 0.60513407 -0.037532292 0.0087126335 -0.024470385 0.39878944
0.5418086 -0.03382053 -0.08421937 -0.059211593 0.4142788 0.03713917 -0.10268255 0.011639848 0.4105086
-0.21464777 0.0010788013 0.01356209 -0.002048699 -0.18527462 -0.00062999973 0.015521268 -0.010019414 -0.18688709
-0.20601036 0.005106195 0.015139875 0.007900083 -0.22233745 -0.005469623 0.008605284 0.0017634856 -0.17463484
-0.22242054 0.017397603 0.0041172937 0.017791815 -0.20043254 -0.0094318185 0.0062677925 -0.005907495 -0.20346153
-0.18213259 0.052276436 0.014304863 0.046175867 -0.16927938 -0.008248154 0.016529627 -0.0067836377 -0.204235
-0.20303757 -0.0027865504 0.014954457 -0.010992016 -0.18761525 0.0041177063 -0.006354656 0.011578613 -0.17664471
-0.17887786 0.0046302807 0.008702376 0.016049275 -0.22421765 0.010163245 0.019937234 0.00035590833 -0.20203465
0.47996837 0.05533323 -0.025021799 0.033581667 0.31346965 -0.02767832 -0.03980389 -0.03496335 0.3115944
-0.4679662 -0.042468302 0.005975503 -0.064370506 -0.1753021 0.060070667 -0.005812553 0.025137994 -0.43818063
0.31632695 -0.027445393 -0.027955223 -0.01869621 0.21850812 0.004900116 -0.025622593 -0.0009796424 0.31406626
0.38743073 -0.022794968 -0.079660445 -0.0031806475 0.39293054 0.028364789 -0.06638232 0.03522097 0.5638514
0.4908824 -0.07925912 0.09356917 -0.08016132 0.4293319 -0.04877545 0.09429166 -0.043769967 0.42839646
-0.17979726 0.01633254 -0.017326722 0.0119540375 -0.18147165 -0.0069828294 -0.013409395 -0.006730369 -0.19867362
-0.16482583 0.027124844 -0.022951413 0.02422381 -0.19214551 -0.013322109 -0.013253772 -0.0041040774 -0.18055263
-0.17847314 0.014375478 0.0033728029 0.025576245 -0.180901 0.004517938 -0.0016552015 -0.0047119153 -0.1945355
-0.20156068 0.00786713 0.018217945 0.013783689 -0.18111907 0.014871032 0.029760033 -0.0017683328 -0.19642797
-0.1912008 -0.0037805224 -0.011165449 0.006355818 -0.1787554 -0.009907391 -0.010260658 0.00055672834 -0.19399433
-0.20291886 0.008355538 0.01983117 0.004133034 -0.16516489 -0.007217047 -0.0057630367 0.009548729 -0.1825965
0.26142907 -0.02662929 -0.023082197 -0.04144097 0.30760878 0.006133198 -0.038239114 0.0059024976 0.2821946
-0.27073678 -0.0013802954 -0.0078092157 -0.011781495 -0.35272628 0.035432477 -0.02236441 0.036424845 -0.36577007
0.2822698 0.02094183 0.020312458 0.035357825 0.30959263 0.03254793 0.030545192 0.031544678 0.26207143
0.39529312 0.0018678609 -0.014989011 0.0019597637 0.37481552 -0.034425084 -0.012209951 -0.035187434 0.5959935
0.37347752 -0.028154606 -0.0042066136 -0.030392451 0.56502193 -0.048889935 -0.0014087579 -0.046031825 0.36157092
-0.17977546 -0.0078087565 0.009263277 -0.015693601 -0.19246578 0.019931903 0.0057136146 0.020829987 -0.18424046
-0.17461304 0.024714066 -0.027477337 0.017487703 -0.20463814 -0.018508334 -0.016107462 -0.022732241 -0.19596408
-0.1638813 -0.015324339 0.0032152429 -0.008680366 -0.19588807 -0.008090922 0.00036510616 -0.008962343 -0.19998406
-0.17992124 0.017419962 -0.0042129816 0.011477659 -0.14363176 -0.02598449 -0.0015310048 -0.014286485 -0.19969666
-0.17459147 0.006790179 0.014184937 0.010666998 -0.20871027 0.012811537 0.01089196 0.005866215 -0.15807967
-0.17898875 -0.024332296 -0.0016617198 -0.01140694 -0.19543563 0.003182176 0.004137806 0.0014658226 -0.1991539
0.27336937 0.017646085 0.03240731 0.026815582 0.26219648 -0.0114641 0.016804677 -0.027585581 0.25363472
-0.3332876 0.033857517 0.06570173 0.04428816 -0.38787633 -0.08483969 0.054829206 -0.07874299 -0.23907076
0.27402076 0.031986732 0.009232746 0.027788254 0.23759371 0.01236359 0.011510723 0.032010727 0.2625823
0.35083565 -0.042349685 -0.00042392232 -0.029930048 0.55096793 0.06130863 0.0047393986 0.06487265 0.39861706
0.53475773 0.0035686994 -0.09732073 -0.009185056 0.35119724 0.005838248 -0.091515 0.0045728856 0.40147445
-0.16401896 -0.0021723548 0.002050455 0.006782037 -0.22389174 -0.005586539 0.015898723 -0.0025421348 -0.18049772
-0.21496181 -0.010044525 -0.022716932 -0.0021867426 -0.19751485 -0.002002846 -0.03111739 -0.0041643246 -0.21914664
-0.20097403 -0.0050435844 0.0059784013 -0.016561558 -0.1781432 0.03211944 -0.0033358946 0.027425284 -0.15263797
-0.16602898 -0.0022184735 0.002835646 -0.0087609915 -0.20030828 -0.00537056 0.017908681 -0.008215579 -0.18743432
-0.2199001 0.011175851 -0.029877542 0.0030890421 -0.2022877 -0.0024506464 -0.03178795 -0.003215831 -0.18114191
-0.19864994 0.009828235 -0.00053203787 0.0065597864 -0.13156798 -0.007302655 0.001966167 -0.013280388 -0.17008999
0.30057153 -0.022348125 -0.019514276 -0.008156442 0.26975125 -0.030243298 -0.022239959 -0.010363152 0.2653533
-0.42382875 0.0030785878 -0.04854127 0.003493161 -0.22081257 0.035047207 -0.044390116 0.030063476 -0.30508327
0.24892545 -0.008183432 -0.0008006594 -0.015961062 0.16050987 -0.021542944 0.0026242887 -0.035247907 0.2606202
0.4437737 -0.040960744 0.078009106 -0.046400633 0.40811947 -0.03053386 0.0807707 -0.03468727 0.5115554
0.5416847 0.05321716 -0.048514646 0.042837568 0.40398335 0.0034742006 -0.065619856 0.004070172 0.3593801
-0.20635034 -0.00936705 -0.017006045 -0.011794828 -0.20191535 0.025749234 -0.017648231 0.012046251 -0.16973025
-0.16551387 -0.0260217 0.0035872287 -0.022679612 -0.20041394 -0.0053096707 -0.009656526 0.0043645157 -0.18839099
-0.1607562 0.017052548 0.0016189304 0.020022303 -0.1819366 0.032608137 0.014420354 0.03775664 -0.14737864
-0.20252435 -0.01688963 -0.0038621868 -0.017173689 -0.13599981 0.006057386 -0.0020679815 0.006117825 -0.18558395
-0.21425094 0.0026613588 -0.014089345 -0.015273798 -0.1713683 0.01588369 -0.026638547 0.019445024 -0.21346281
-0.20099394 0.0036228674 -0.0018273648 0.017768152 -0.17812212 0.029270714 0.0042528696 0.01796193 -0.18700904
0.3216711 0.029093614 0.011365176 0.018623197 0.2801817 0.00056319963 -0.007889362 0.0027844154 0.26784602
-0.42299408 0.044056218 0.04990854 0.0306223 -0.45937362 -0.045498922 0.053335637 -0.02766865 -0.3263927
0.2423278 0.02257114 -0.03542162 0.012737411 0.2761344 -0.012396724 -0.020551886 -0.007869196 0.31878236
0.39396816 0.034665763 0.009829136 0.062832035 0.64961797 -0.028382579 0.013420494 -0.009275719 0.4360394
0.49232268 -0.07199937 -0.086074136 -0.10060331 0.41417417 0.084815785 -0.082516834 0.058409132 0.4664613
-0.16269568 -0.043104265 0.018491317 -0.029395498 -0.19872051 0.00050123385 0.01831889 -0.0023489208 -0.21214078
-0.17975748 -0.0004164492 0.02395788 0.008018921 -0.19577658 -0.00076977327 0.020599633 -0.0021485253 -0.17542496
-0.13746358 0.026314473 0.022723183 0.02743348 -0.19179294 -0.008327856 0.022925828 -0.0042483914 -0.20423757
-0.20816186 -0.01290494 0.014860254 -0.022993274 -0.17539732 -0.006649961 0.01977963 -0.023642788 -0.17802854
-0.14379644 0.014396306 -0.010124033 0.015147236 -0.19906056 -0.016814217 -0.00076288386 -0.015573493 -0.16195637
-0.18740323 -0.020363878 -0.004158855 -0.013892467 -0.18664736 -0.0040155235 -0.006807082 0.0048155272 -0.12434908
0.244904 0.08727508 0.0022144837 0.07080208 0.2309447 0.04264095 0.009229293 0.045801207 0.2865713
-0.23334607 -0.08462867 0.03047893 -0.081047505 -0.29807857 -0.07312327 0.023139287 -0.073874414 -0.46658063
0.2711036 0.020864708 -0.0059577893 0.04549878 0.32300997 0.019568225 -0.012261326 0.01876063 0.29156178
0.40140203 0.032607555 -0.050591093 0.02911243 0.4090247 -0.05647875 -0.05283129 -0.07403968 0.5447362
0.37295416 -0.0035546976 0.00632603 0.014181446 0.47534907 0.10254835 0.022988362 0.12166589 0.46666563
-0.17147596 -0.017095393 0.011097561 -0.011576198 -0.1732831 -0.008867162 0.0045702783 0.00031734866 -0.18268678
-0.17031571 -0.018738115 0.0082550375 -0.017908085 -0.16044734 0.023395201 0.012860191 0.009761611 -0.17605981
-0.17443863 -0.008379488 0.0037882978 -0.014965572 -0.19115907 -0.008966471 0.010338889 -0.0042144777 -0.20659463
-0.17016877 0.007882255 -0.004247847 0.005998377 -0.20739159 -0.007662092 -0.0021995897 -0.0053544915 -0.20460309
-0.15828788 0.004518255 0.031282857 -0.003471558 -0.17479758 0.008960309 0.017913494 0.007019547 -0.1943036
-0.14809048 -0.0030866999 -0.0066233114 -0.0038635673 -0.20531711 -0.011477282 0.0009798215 -0.00910729 -0.18829861
0.22554937 -0.05130063 -0.0040596323 -0.06731971 0.20694934 -0.0049418006 0.012831999 0.008310108 0.27868578
-0.28011197 0.10132522 0.02902539 0.103325985 -0.12117653 -0.11781095 0.026619101 -0.10708993 -0.21307194
0.3445711 0.0033081046 0.008766313 0.0167107 0.23801495 0.10152159 -0.00072814716 0.08528842 0.21597847
0.36888403 -0.028411753 -0.029895108 -0.013916631 0.40828872 0.09169667 -0.008167976 0.08099787 0.50988513
0.5915131 -0.08218664 0.020415155 -0.08040221 0.41548455 -0.027021017 0.012513431 -0.022908308 0.3602657
-0.19126686 0.011950983 -0.0026351784 0.00339018 -0.19621484 -0.0081926165 0.0038084597 0.00038912948 -0.18472326
-0.19935623 0.03739582 0.015990717 0.023797387 -0.15071198 0.0210309 0.00038021337 0.017924635 -0.17228754
-0.13962974 0.011445897 -0.0036318805 0.013449555 -0.16880572 -0.011809813 0.006145684 -0.0134424325 -0.19844213
-0.20035423 0.010005729 -0.023169424 0.009099127 -0.18233693 -0.023673872 -0.035118867 -0.021614559 -0.1138365
-0.18463714 -0.009721014 0.004397838 0.006697173 -0.20725808 0.0044642366 -4.5810462e-05 0.00024790163 -0.20443624
-0.19231981 -0.00071783346 -0.024314096 -0.0047386503 -0.15919992 -0.0061329394 -0.012636094 -0.018890478 -0.19032186
0.29504055 -0.013152747 0.037936255 -0.027934683 0.3053167 0.0027438682 0.02412991 0.0059101754 0.31783196
-0.39749664 -0.022166407 -0.006325175 -0.06477046 -0.42188752 0.01707262 0.0040293685 0.03864086 -0.33412892
0.39063397 0.008144193 -0.01101953 0.01278675 0.30254602 -0.032355744 0.0027756009 -0.02989557 0.25473562
0.39004543 0.07461679 -0.015269279 0.1026535 0.5949935 -0.016544094 -0.025724344 -0.028141232 0.37624094
0.42720962 -0.07419734 0.07713155 -0.068594664 0.44358107 -0.076321214 0.07150202 -0.07367332 0.46720162
-0.19344743 -0.0039347988 -0.008621188 0.0018209758 -0.20441692 0.009572757 -0.021376112 -0.009757985 -0.17321658
-0.2065945 0.00084876333 -0.002940568 -0.0124516515 -0.1801945 0.009192509 -0.010907618 0.014277328 -0.20487392
-0.20595926 0.0007364742 -0.018363172 -0.00047785102 -0.18218762 0.016067984 -0.008584413 0.027953226 -0.1611499
-0.1992604 0.0011452793 -0.0044591934 0.008679759 -0.20470491 0.020815127 0.015983675 0.018594548 -0.17154269
-0.15902819 -0.039751876 -0.015439879 -0.038532775 -0.20382603 -0.00053652073 -0.013266164 0.008421386 -0.19611125
-0.1499986 0.02228995 -0.038850695 0.01712538 -0.18255697 1.041667e-06 -0.031402748 0.00010520477 -0.20033875
0.33877 -0.08755544 -0.027015114 -0.080833845 0.32718053 0.035842597 -0.020381765 0.022886464 0.24634825
-0.47532362 0.003914662 -0.01376326 0.010753298 -0.5863131 -0.0047973627 -0.014686717 -0.012143222 -0.41747162
0.32464263 0.008538368 0.05317413 0.008253912 0.24135223 0.0041889427 0.04610286 0.012890327 0.32590026
0.5917434 0.07301951 -0.011146228 0.08081911 0.47113276 0.00858603 -0.023723908 0.00071817124 0.42300215
0.35617557 -0.012209609 -0.013368048 -0.02149967 0.5002473 -0.10144824 -0.005157705 -0.09304823 0.44019076
-0.20781137 -0.020447785 -0.019228155 -0.03061762 -0.20580277 0.021602739 -0.0010833846 0.00760981 -0.199171
-0.18605906 -0.04589915 -0.017526997 -0.042405445 -0.15443292 -0.0069626393 -0.025214493 -0.0036513756 -0.16997804
-0.19668493 -0.022006206 -0.018346192 0.0011332042 -0.18975858 0.006956981 -0.0046415376 0.012388365 -0.22424185
-0.19141161 0.013566151 0.003215339 0.005764063 -0.18622763 0.0032443698 -0.009713163 0.009566284 -0.19393842
-0.20104116 -0.011056664 0.017604312 -0.0095454585 -0.15709463 -0.008667108 0.0108425105 -0.012358158 -0.1256163
-0.18475187 0.02280733 -0.014646335 0.018770736 -0.14360966 0.032731265 -1.5510692e-05 0.050176118 -0.177866
0.5779284 0.14024928 -0.028044349 0.15654537 0.6831309 -0.045125797 -0.020986883 -0.03342026 0.54665774
-0.70939606 0.09193622 0.106039375 0.029555336 -0.65477943 0.0041588214 0.058783744 -0.03965042 -0.57414806
-0.6549751 -0.027412299 -0.03309997 0.041809596 -0.70128304 -0.095322125 -0.0043354086 -0.027871268 -0.6691522
-0.5431718 0.021487694 0.054426305 0.018826924 -0.64610344 -0.038547054 0.072337404 -0.049121622 -0.47490904
0.5420796 -0.12681465 0.009601793 -0.113933295 0.43509752 -0.0019292546 0.02018878 -0.006992425 0.37513536
0.36537585 0.007945072 0.030344868 -0.026382519 0.49911115 0.12856606 0.011297139 0.12979688 0.51926583
-0.52695113 -0.03455983 0.06827726 -0.034855433 -0.41967544 -0.14397128 0.06135092 -0.14031823 -0.3110577
0.61684763 -0.017707562 -0.0050086165 -0.020385252 0.3902502 -0.045668855 0.024672799 -0.03630918 0.4165486
0.37210393 -0.010437782 -0.05553168 -0.027602619 0.39939407 0.019134432 -0.076261565 -0.0007562235 0.59383315
0.31280148 -0.15094857 -0.009094402 -0.13158807 0.22297731 0.0040160967 -0.032668207 0.018080115 0.116954744
0.12842399 0.094325036 -0.10131769 0.08015397 0.17840809 -0.081982985 -0.08109694 -0.0730808 0.1825589
0.09168609 0.04157039 0.03028224 0.034619436 0.28778687 0.18943182 0.024386367 0.15775107 0.1266417
0.09070906 0.059714977 0.0137616955 0.061467074 0.34440744 0.04310318 0.017581182 0.06681477 0.07903858
0.1674443 -0.045676958 -0.13872589 -0.051447824 0.118198 0.12291356 -0.115223594 0.10742605 0.24533312
0.34798643 0.039205577 0.081364036 0.049625233 0.10219258 -0.0017764886 0.056557804 -0.0077806064 0.09518625
0.6533788 0.054765783 0.075024635 0.06481166 0.6395096 0.18643819 0.0716947 0.14892508 0.81453466
-0.766418 -0.03582293 0.02527119 0.021602882 -0.59281504 -0.062388595 0.1121927 0.008379025 -0.72060424
-0.7973314 -0.01575322 0.015145482 -0.050040513 -0.67556316 0.07410515 -0.06684871 0.017763844 -0.8227448
-0.63279754 -0.030823067 0.042359576 -0.049985476 -0.573093 -0.10967797 0.053058367 -0.10358378 -0.53016704
0.45915368 0.07554198 -0.0205479 0.10445461 0.5304096 -0.11664732 -0.0045912922 -0.10386936 0.39462328
0.6361167 -0.035011142 -0.00015199586 -0.05544087 0.40606344 -0.038041294 -0.0061085676 -0.043225586 0.37745067
-0.33073387 -0.11305487 0.19668159 -0.11026588 -0.5442299 -0.06534562 0.17880543 -0.052547876 -0.41946346
0.44954228 0.0036669644 -0.043284837 0.003126324 0.45246157 -0.14062722 -0.042982455 -0.12541887 0.58207476
0.4714584 -0.09189167 -0.09449697 -0.11671324 0.4551618 0.042709813 -0.08792957 0.014255127 0.48561
0.39506388 -0.071481176 -0.031710878 -0.06568384 0.10646389 0.046854947 -0.04940366 0.056574915 0.15065315
0.19070113 0.1271183 -0.05617234 0.1208686 0.2487286 -0.019330306 -0.04681974 -0.01487161 0.20201014
0.20143409 0.028550042 0.049200557 0.03442113 0.23487702 0.120995104 0.048312392 0.103079654 0.27295467
0.16527203 0.11779145 -0.03459542 0.10940422 0.30056667 -0.12195183 -0.030162575 -0.112588994 0.14419661
0.07616918 0.035122994 0.035458434 0.04431332 0.24481875 0.0997218 0.051976617 0.10162801 0.14865157
0.2574861 -0.053934738 -0.117663115 -0.062516056 0.11629538 0.06057525 -0.13694465 0.06000926 0.24275063
0.8386904 -0.005324333 -0.13104771 0.005258303 0.5102028 -0.035516627 -0.14881966 -0.022014504 0.5890447
-0.6564822 0.009129937 0.027428264 0.06245896 -0.72085935 0.06355701 -0.040562026 0.06150247 -0.7110137
-0.68165636 0.062544815 -0.088838205 0.038793907 -0.71491617 -0.111483 -0.005791921 -0.10514509 -0.7677876
