#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.1607562 0.017052548 0.001618929 0.020022301 -0.18193664 0.032608133 0.014420352 0.03775664 -0.14737865
-0.20252433 -0.016889628 -0.0038621859 -0.017173693 -0.1359998 0.006057389 -0.002067981 0.0061178287 -0.18558395
-0.21425094 0.002661362 -0.014089343 -0.0152737945 -0.17136832 0.01588369 -0.026638547 0.019445024 -0.21346281
-0.20099394 0.0036228702 -0.0018273678 0.017768158 -0.17812212 0.029270714 0.0042528617 0.017961932 -0.18700904
0.32167104 0.029093612 0.011365182 0.0186232 0.2801817 0.0005631994 -0.007889363 0.0027844168 0.26784602
-0.42299408 0.04405622 0.04990854 0.030622296 -0.45937365 -0.045498915 0.05333563 -0.027668651 -0.32639274
0.24232785 0.022571135 -0.035421617 0.012737406 0.2761344 -0.012396733 -0.02055189 -0.007869205 0.31878242
0.39396816 0.034665763 0.009829137 0.06283204 0.6496179 -0.028382583 0.013420499 -0.009275719 0.4360394
0.49232268 -0.07199937 -0.08607414 -0.10060332 0.41417417 0.084815785 -0.082516834 0.058409117 0.4664613
-0.16269568 -0.043104272 0.018491318 -0.0293955 -0.19872053 0.0005012334 0.01831889 -0.0023489203 -0.21214077
-0.17975748 -0.00041644907 0.02395787 0.008018921 -0.19577658 -0.00076977117 0.020599628 -0.002148526 -0.17542496
-0.13746358 0.026314473 0.022723187 0.02743348 -0.19179294 -0.008327855 0.02292583 -0.0042483895 -0.20423757
-0.20816186 -0.012904939 0.014860253 -0.02299327 -0.17539732 -0.006649961 0.01977963 -0.0236428 -0.17802854
-0.14379643 0.0143963015 -0.010124033 0.015147232 -0.19906056 -0.016814219 -0.000762884 -0.015573493 -0.16195637
-0.18740323 -0.020363878 -0.0041588554 -0.013892466 -0.18664736 -0.0040155253 -0.0068070767 0.004815526 -0.124349095
0.24490403 0.087275065 0.0022144858 0.07080209 0.23094471 0.042640958 0.009229291 0.04580118 0.28657126
-0.23334606 -0.08462867 0.03047893 -0.08104751 -0.29807854 -0.07312328 0.02313929 -0.07387442 -0.46658063
0.27110353 0.020864708 -0.005957791 0.04549878 0.32301 0.019568225 -0.012261326 0.018760633 0.29156178
0.401402 0.032607555 -0.050591093 0.029112425 0.4090247 -0.056478743 -0.052831296 -0.074039675 0.5447362
0.37295416 -0.0035546946 0.006326027 0.014181451 0.47534907 0.10254835 0.022988362 0.12166589 0.46666563
-0.17147596 -0.01709539 0.011097565 -0.0115762 -0.17328309 -0.008867162 0.004570282 0.00031734808 -0.18268678
-0.17031571 -0.018738117 0.008255036 -0.017908085 -0.16044734 0.023395203 0.012860193 0.009761613 -0.17605981
-0.17443863 -0.008379487 0.0037882973 -0.014965567 -0.19115908 -0.008966471 0.010338889 -0.004214477 -0.20659465
-0.17016877 0.007882255 -0.0042478475 0.0059983754 -0.20739159 -0.007662093 -0.0021995895 -0.005354491 -0.20460309
-0.15828788 0.004518257 0.03128285 -0.0034715598 -0.17479758 0.00896031 0.017913498 0.0070195445 -0.1943036
-0.14809048 -0.0030867 -0.0066233096 -0.0038635675 -0.20531711 -0.011477285 0.0009798239 -0.009107289 -0.18829861
0.22554938 -0.051300623 -0.0040596332 -0.067319706 0.20694932 -0.004941806 0.012831997 0.008310103 0.27868578
-0.280112 0.101325214 0.029025394 0.10332597 -0.12117655 -0.11781095 0.026619105 -0.10708993 -0.21307193
0.34457108 0.0033081102 0.008766318 0.0167107 0.23801501 0.10152159 -0.00072814606 0.08528842 0.21597849
0.36888403 -0.028411752 -0.02989511 -0.01391663 0.40828875 0.091696665 -0.008167973 0.08099788 0.5098851
0.5915132 -0.08218664 0.020415159 -0.080402195 0.41548458 -0.027021019 0.01251343 -0.02290831 0.3602657
-0.19126686 0.011950984 -0.0026351777 0.0033901797 -0.19621484 -0.008192616 0.0038084623 0.0003891285 -0.18472326
-0.19935623 0.037395816 0.01599072 0.023797387 -0.15071198 0.021030897 0.00038020883 0.017924631 -0.17228752
-0.1396297 0.011445898 -0.0036318824 0.013449554 -0.16880572 -0.011809815 0.0061456845 -0.0134424325 -0.19844215
-0.20035423 0.010005729 -0.023169426 0.009099128 -0.18233693 -0.023673868 -0.035118863 -0.021614557 -0.1138365
-0.18463714 -0.009721015 0.0043978384 0.0066971756 -0.20725808 0.0044642347 -4.5811365e-05 0.00024790267 -0.20443624
-0.19231981 -0.000717833 -0.024314098 -0.00473865 -0.15919992 -0.006132941 -0.012636094 -0.018890481 -0.19032186
0.29504052 -0.013152747 0.03793626 -0.027934691 0.3053167 0.002743876 0.024129916 0.0059101735 0.31783196
-0.39749664 -0.022166409 -0.006325185 -0.06477047 -0.42188752 0.017072627 0.004029373 0.038640875 -0.33412892
0.39063388 0.008144197 -0.01101953 0.01278675 0.30254602 -0.032355744 0.0027755934 -0.029895559 0.25473565
0.3900454 0.074616805 -0.015269278 0.10265351 0.5949935 -0.016544094 -0.02572434 -0.02814123 0.37624094
0.42720962 -0.074197344 0.077131554 -0.06859466 0.44358107 -0.076321214 0.07150202 -0.07367332 0.4672016
-0.19344743 -0.003934797 -0.008621186 0.0018209758 -0.20441692 0.009572759 -0.021376114 -0.0097579835 -0.1732166
-0.2065945 0.00084876287 -0.0029405658 -0.012451653 -0.18019448 0.00919251 -0.010907621 0.014277327 -0.20487392
-0.20595926 0.0007364758 -0.018363176 -0.00047784986 -0.18218762 0.016067984 -0.008584415 0.027953226 -0.1611499
-0.19926041 0.0011452779 -0.0044591906 0.008679759 -0.20470491 0.020815128 0.01598368 0.018594552 -0.1715427
-0.1590282 -0.03975187 -0.015439881 -0.038532782 -0.20382603 -0.0005365284 -0.013266165 0.008421385 -0.19611125
-0.14999862 0.022289945 -0.03885069 0.017125377 -0.18255697 1.0411723e-06 -0.03140275 0.00010520343 -0.20033875
0.33877003 -0.08755544 -0.027015109 -0.080833845 0.3271806 0.035842597 -0.020381767 0.022886464 0.24634828
-0.47532356 0.003914659 -0.01376326 0.010753296 -0.586313 -0.0047973557 -0.014686717 -0.01214321 -0.41747162
0.32464263 0.008538366 0.053174127 0.008253909 0.24135228 0.0041889595 0.04610286 0.012890332 0.32590026
0.59174335 0.073019505 -0.011146233 0.08081911 0.47113279 0.008586036 -0.023723906 0.0007181796 0.42300215
0.35617557 -0.012209602 -0.01336805 -0.021499665 0.50024724 -0.10144823 -0.005157704 -0.093048215 0.44019076
-0.20781137 -0.020447785 -0.01922816 -0.030617628 -0.20580277 0.021602731 -0.0010833851 0.0076098065 -0.19917099
-0.18605906 -0.045899156 -0.017526997 -0.04240544 -0.15443292 -0.006962637 -0.025214495 -0.0036513724 -0.16997804
-0.19668493 -0.022006206 -0.018346192 0.0011332037 -0.18975858 0.0069569787 -0.004641538 0.012388363 -0.22424182
-0.19141158 0.013566157 0.0032153383 0.005764063 -0.18622762 0.0032443707 -0.009713164 0.009566285 -0.19393842
-0.20104116 -0.011056663 0.017604312 -0.009545458 -0.15709463 -0.008667108 0.010842509 -0.01235816 -0.1256163
-0.18475185 0.022807328 -0.014646335 0.01877073 -0.14360966 0.032731265 -1.5512596e-05 0.05017612 -0.177866
0.5779284 0.14024927 -0.028044347 0.15654536 0.68313086 -0.045125805 -0.020986883 -0.033420257 0.5466577
-0.70939606 0.09193623 0.10603938 0.029555356 -0.6547795 0.004158801 0.058783747 -0.03965043 -0.57414806
-0.65497506 -0.027412295 -0.033099975 0.0418096 -0.70128286 -0.09532212 -0.004335403 -0.027871275 -0.6691522
-0.5431718 0.021487694 0.0544263 0.018826924 -0.6461036 -0.038547054 0.072337404 -0.049121626 -0.47490904
0.54207957 -0.12681462 0.009601789 -0.1139333 0.43509752 -0.0019292537 0.020188779 -0.0069924267 0.37513536
0.36537585 0.007945072 0.030344868 -0.02638252 0.49911103 0.12856606 0.011297136 0.12979688 0.5192659
-0.52695113 -0.034559835 0.06827726 -0.034855425 -0.4196755 -0.14397125 0.06135091 -0.14031824 -0.3110577
0.61684763 -0.017707568 -0.0050086095 -0.020385254 0.3902502 -0.045668855 0.024672793 -0.036309175 0.4165486
0.37210393 -0.010437786 -0.055531684 -0.027602615 0.39939407 0.019134428 -0.076261565 -0.0007562319 0.59383315
0.31280148 -0.15094857 -0.0090944115 -0.13158806 0.2229773 0.004016093 -0.032668207 0.018080112 0.11695476
0.12842399 0.09432504 -0.10131768 0.08015397 0.17840809 -0.08198299 -0.08109694 -0.07308079 0.18255888
0.091686115 0.04157039 0.030282242 0.034619432 0.28778684 0.18943179 0.024386365 0.15775107 0.12664168
0.09070906 0.059714984 0.013761701 0.061467066 0.34440744 0.04310317 0.01758118 0.06681478 0.07903859
0.1674443 -0.045676958 -0.13872589 -0.051447827 0.11819804 0.12291357 -0.1152236 0.10742605 0.24533309
0.3479864 0.039205577 0.08136405 0.049625233 0.102192596 -0.0017764856 0.0565578 -0.0077806055 0.09518624
0.6533787 0.05476579 0.075024635 0.06481166 0.6395096 0.18643822 0.07169471 0.14892508 0.81453466
-0.766418 -0.03582293 0.025271183 0.021602882 -0.59281504 -0.062388614 0.11219268 0.008379033 -0.7206042
-0.7973315 -0.015753228 0.015145482 -0.050040506 -0.67556304 0.07410514 -0.06684871 0.017763847 -0.82274485
-0.6327974 -0.030823063 0.042359576 -0.049985483 -0.573093 -0.10967797 0.053058367 -0.10358379 -0.53016704
0.45915368 0.07554199 -0.0205479 0.10445461 0.5304096 -0.11664732 -0.0045912913 -0.10386936 0.39462322
0.6361167 -0.035011142 -0.00015199318 -0.05544086 0.40606344 -0.0380413 -0.0061085657 -0.043225583 0.37745064
-0.33073384 -0.11305487 0.19668159 -0.11026587 -0.5442299 -0.06534563 0.17880544 -0.052547876 -0.41946352
0.44954228 0.003666964 -0.043284837 0.0031263249 0.45246157 -0.14062722 -0.04298246 -0.12541887 0.58207476
0.4714584 -0.09189167 -0.09449697 -0.11671322 0.45516178 0.04270981 -0.08792957 0.014255126 0.48561
0.39506388 -0.071481176 -0.03171088 -0.06568383 0.10646388 0.04685494 -0.04940365 0.056574915 0.15065315
0.19070111 0.12711833 -0.05617234 0.1208686 0.24872859 -0.019330312 -0.04681974 -0.014871614 0.20201017
0.20143409 0.028550038 0.049200557 0.034421127 0.234877 0.120995104 0.048312392 0.10307966 0.27295467
0.16527201 0.11779145 -0.034595415 0.109404214 0.30056667 -0.121951826 -0.030162578 -0.112588994 0.14419661
0.07616918 0.035123 0.03545843 0.044313326 0.24481873 0.09972179 0.051976617 0.10162802 0.14865154
0.2574861 -0.05393474 -0.11766314 -0.062516056 0.116295405 0.060575243 -0.13694467 0.06000924 0.24275063
0.8386905 -0.0053243227 -0.13104771 0.0052583152 0.51020277 -0.03551662 -0.14881966 -0.022014508 0.5890447
-0.6564823 0.009129929 0.027428266 0.06245896 -0.72085935 0.06355701 -0.040562037 0.061502468 -0.71101373
-0.6816563 0.06254481 -0.0888382 0.03879392 -0.7149162 -0.11148301 -0.0057919123 -0.1051451 -0.7677876
-0.53602886 0.033602398 0.06464677 0.02713728 -0.4913199 0.13882104 0.056765534 0.1466176 -0.29128513
0.51390797 -0.061636157 0.13884747 -0.029242143 0.38395122 -0.02680889 0.12062502 -0.04764292 0.46518224
0.40136698 -0.05313986 0.025781311 -0.0832954 0.6513808 0.0021411185 0.040782087 0.007870165 0.3980543
-0.5760132 -0.120875545 0.090119 -0.13664499 -0.345946 -0.13158476 0.102001764 -0.14858323 -0.50197524
0.34462607 0.035875995 0.057105385 0.030523364 0.59644574 0.07046717 0.035490956 0.04880988 0.41255057
0.3043487 -0.004996742 0.007909315 0.00013594789 0.40426293 -0.004032089 0.042911362 0.025078785 0.63090044
0.24240804 -0.09068911 0.0704583 -0.09404183 0.09456598 -0.03885794 0.04883785 -0.030115096 0.13889383
0.20063835 0.051607717 -0.117301024 0.048268303 0.10043796 -0.03751742 -0.08980245 -0.03965026 0.1592973
0.06647003 -0.006442288 -0.002645365 -0.00014059368 0.2836133 -0.02608625 -0.012735592 -0.053520065 0.13551491
0.18204293 0.008445952 0.11293089 0.014768984 0.08396587 0.101515666 0.11466334 0.077476576 0.3263486
0.22132646 0.19311215 -0.02259122 0.17173676 0.21156941 -0.006799432 -0.0063937795 0.007940087 0.051725898
0.3022928 -0.054604862 -0.14606898 -0.057374585 0.17428929 0.044831447 -0.16978726 0.056507144 0.17581086
0.5859355 0.100928456 0.054679427 0.11312676 0.68115944 0.11573927 0.056168675 0.1185842 0.5877799
-0.71255654 0.027907819 -0.03644342 -0.053203035 -0.6584303 0.03937956 -0.06732031 0.085327886 -0.64537
-0.69759643 -0.022213938 0.0008655629 0.051447086 -0.7166911 0.027057542 0.03474795 -0.026991002 -0.66277736
-0.33456954 0.17899801 -0.14920744 0.17457014 -0.5757573 -0.117684476 -0.14454968 -0.1152896 -0.55036384
0.44306484 -0.09754834 -0.077561945 -0.08720649 0.47342348 -0.0037448136 -0.09955462 0.03685689 0.40332556
0.40649977 -0.04788379 0.009855412 -0.051354676 0.451922 -0.10683645 0.018664144 -0.12280172 0.4691007
-0.47548026 0.11881134 -0.13347971 0.12706058 -0.44522092 -0.103877455 -0.13335463 -0.10330172 -0.5199219
0.6104276 -0.07037357 -0.023044376 -0.071027115 0.38768682 -0.030898694 -0.033142857 -0.027016943 0.38672575
0.4246613 -0.0131211635 0.03826314 -0.003550574 0.3637404 -0.08386469 0.043852214 -0.09053785 0.605006
0.14318706 -0.06711235 0.06900824 -0.046833895 0.22053477 -0.12811738 0.056984283 -0.1355177 0.21711077
0.22411655 -0.048789233 -0.044880223 -0.062443435 0.3143028 0.15319876 -0.047545895 0.14148709 0.20221202
0.22989556 0.08759344 0.121382214 0.0778845 0.019970104 0.061982412 0.12727462 0.078854434 0.07777655
0.06715431 0.05725053 0.054065168 0.05460961 0.11934662 0.058003422 0.04724182 0.03885969 0.40027702
0.28522956 -0.0930034 0.09069661 -0.110850014 0.09873455 -0.032920506 0.10493612 -0.027320692 0.08388523
0.091572404 -0.0402991 0.019014979 -0.030038781 0.2770397 0.07073264 0.019016905 0.080250755 0.17398818
0.862906 0.05929017 0.073933594 0.050050236 0.6871551 0.05493654 0.061576515 0.057096355 0.61642426
-0.67471904 -0.059297264 -0.10945671 0.04208988 -0.80341345 0.018882403 -0.02945676 0.0041683656 -0.83126026
-0.7526594 0.11865281 0.05288499 0.038348634 -0.7792708 0.00827718 0.018890085 0.006773606 -0.72087854
-0.5409901 0.07911904 -0.18633227 0.07871309 -0.5376975 -0.1333453 -0.18750945 -0.12685482 -0.31906536
0.41924 -0.064717926 0.06356391 -0.03895173 0.45398405 -0.09657823 0.06309882 -0.1042459 0.48717043
0.5049945 -0.111547284 -0.07021334 -0.103636675 0.4707763 0.020244252 -0.07050681 0.03506236 0.47581288
-0.5462664 -0.08361128 0.088357516 -0.07580893 -0.44112656 -0.19884889 0.08212676 -0.20409217 -0.4517115
0.43558538 0.054925695 0.035098005 0.017565988 0.61970973 0.05844629 0.008629688 0.03165551 0.4219904
0.3399517 -0.018784828 -0.06022475 -0.022625608 0.4141829 0.03626723 -0.059773434 0.07466163 0.57257116
0.09677022 -0.056554925 -0.0067717205 -0.061036672 0.25830013 0.10523944 -0.009044573 0.088817656 0.24214397
0.24299125 -0.11250325 0.10143363 -0.10857635 0.20692009 -0.1032519 0.08575977 -0.09192076 0.16399333
0.31450602 0.13368434 0.10578071 0.13770959 0.19543113 0.040960982 0.11603311 0.04507912 0.16579226
0.21680087 0.007168234 -0.1329742 0.007126937 0.07510265 -0.008059978 -0.12239125 -0.011901644 0.30327296
0.15897009 0.058528878 0.040642895 0.05429365 0.37261426 0.11975311 0.034400117 0.13130437 0.18459538
0.24578819 0.044408705 0.03408124 0.053063303 0.053291295 -0.0027535532 0.031664077 -0.009319086 0.037740525
0.70604295 -0.020673841 -0.118781514 -0.025998263 0.53467435 -0.01155465 -0.11537416 -0.0021699702 0.5825232
-0.6095882 -0.078869864 -0.035078045 -0.021110842 -0.70485514 0.08623867 -0.115738526 0.11163063 -0.70521
-0.76760334 0.088559195 -0.07690971 0.023586322 -0.74960446 0.007710288 -0.0013615908 -0.0061656837 -0.6923358
-0.5965766 0.011343043 0.0024650039 0.014301576 -0.3241204 0.10996913 0.0024205518 0.102602966 -0.57457405
0.39655364 -0.068401635 0.077288516 -0.08126352 0.5496357 -0.0857745 0.077046216 -0.08051851 0.43284842
0.54834056 0.026619848 0.100449 0.05550608 0.4401056 0.04504381 0.087991 0.037764695 0.4147058
-0.6148265 0.035336744 0.03680757 0.031609032 -0.24582171 0.20211272 0.035333443 0.2060782 -0.44324428
0.36485872 0.04863225 -0.01878672 0.04879197 0.580401 -0.0915302 -0.0009126858 -0.08516588 0.43891954
0.39741567 -0.02809562 0.11485783 -0.021370847 0.4004059 -0.016989414 0.10292008 -0.027038755 0.56961155
0.12907316 -0.07703587 0.07216053 -0.06809205 0.18375218 -0.12435952 0.074685514 -0.1485524 0.2453229
0.18603744 -0.0014672332 -0.14340779 0.008867256 0.14282206 -0.039643165 -0.13492613 -0.024709921 0.39574656
0.33798477 0.07278322 0.08458085 0.057491925 0.081809394 -0.007419167 0.076661594 -0.0075021274 0.12864348
0.3754908 -0.060463976 -0.029063154 -0.054734085 0.119625725 -0.023446733 -0.015732795 -0.028707413 0.11273975
0.18721661 -0.02737208 0.0597102 -0.03513841 0.099613026 -0.08030905 0.06185274 -0.062227387 0.31055307
0.24841328 0.11609824 -0.06574962 0.11387152 0.17826575 -0.116011254 -0.07673626 -0.1242414 0.11219222
0.5724074 0.01599096 -0.0016720693 0.0019703559 0.70021063 -0.15509444 -0.0015312578 -0.18105412 0.6801857
-0.77488637 0.030509561 0.059758425 -0.0063552675 -0.91195315 0.021184396 0.15640123 0.052179553 -0.6158688
-0.71021557 -0.0913017 -0.019423176 -0.034304276 -0.78519875 0.009477213 -0.10003971 -0.03614203 -0.706981
-0.48006397 0.17877321 0.028772889 0.15853451 -0.36539602 0.09798685 0.029800884 0.121150725 -0.559226
0.58784217 -0.04954217 0.05744199 -0.042406954 0.36082104 0.018581018 0.07971042 -0.005372033 0.3910834
0.4635531 -0.09371138 -0.00903424 -0.09524989 0.5295061 0.09316234 -0.07182589 0.11117997 0.45607197
-0.62828296 -0.15428609 -0.061822597 -0.14413951 -0.3415887 0.07863623 -0.054658663 0.08178682 -0.58514273
0.457304 0.08988046 0.038707692 0.09013072 0.5059508 0.086601615 0.059290856 0.09782738 0.39453346
0.53216136 0.0115224 -0.11429438 0.006970627 0.41166797 -0.01150227 -0.12990823 -0.028987952 0.44952944
0.122867346 -0.028345628 0.035897687 -0.021444997 0.17857933 -0.11065966 0.032524534 -0.123392984 0.23993681
0.14881678 -0.053130705 -0.07508368 -0.044557635 0.20661645 0.1081079 -0.06448475 0.12023937 0.21221153
0.27753204 -0.08678373 0.08230547 -0.101753235 0.14919437 -0.034506988 0.08086739 -0.024262244 0.11087669
0.12931743 0.09474532 -0.05633404 0.0877393 0.24398643 -0.11634909 -0.058544658 -0.12571208 0.23881973
0.4488078 0.03845173 0.027982512 0.04705702 0.10051298 -0.035323717 0.03207616 -0.031452626 0.13084407
0.16693313 -0.0071767992 0.10339957 -0.009484781 0.13222 0.005465007 0.1007393 0.021034261 0.36724195
0.6269679 -0.0019049209 -0.19507214 0.011464661 0.5208466 -0.03270169 -0.1963385 -0.022905605 0.73768497
-0.72942454 0.018868798 -0.014223168 -0.009414919 -0.6964838 -0.017117498 -0.05861324 -0.0847588 -0.71476054
-0.76952326 -0.03427195 -0.074842036 0.0041675605 -0.7583933 -0.05702625 -0.03244824 0.010681562 -0.7272809
-0.55589163 -0.15168728 0.0009711023 -0.16638646 -0.28090265 -0.041552328 8.31466e-05 -0.035586957 -0.6371157
0.4375263 0.11827883 0.026537435 0.12272761 0.57714117 -0.002616941 0.008646816 -0.019156585 0.31073567
0.51969814 -0.03991212 0.119882196 -0.041159682 0.42351747 -0.020992951 0.13157675 -0.011935211 0.45024285
-0.47934774 -0.16008022 -0.060711015 -0.14811595 -0.4697731 0.021013094 -0.05120963 0.020152608 -0.5854271
0.4833745 0.054364372 0.028593982 0.041571602 0.618585 0.10669191 0.025053263 0.08087701 0.41841564
0.4807915 -0.06976791 0.108970016 -0.079602435 0.40384513 -0.0061412062 0.107689776 0.012826977 0.5460248
0.25563258 0.13192196 -0.03351167 0.12025837 0.18268213 0.023072671 -0.03945385 0.020133613 0.0996327
0.25256345 -0.02264752 -0.108899795 -0.013396036 0.11742131 0.0057974407 -0.103948414 0.016614193 0.29470387
0.2524641 -0.012530578 0.15838571 -0.006513159 0.08585589 0.02141833 0.15982662 0.012279969 0.3498507
0.103046946 0.018536268 -0.04747848 0.0095743425 0.21869263 -0.1263055 -0.038474567 -0.14094017 0.27250406
0.12499713 0.097490415 0.06447398 0.089319214 0.21306528 0.12791789 0.052820176 0.14083378 0.26067495
0.35109362 0.1389314 -0.036359675 0.15280658 0.12566233 -0.022804223 -0.034285057 -0.023800967 0.12524965
0.6141184 -0.14327818 -0.009985858 -0.1223436 0.73242474 -0.02890817 -0.004434352 -0.029519564 0.5479662
-0.7307216 -0.04879582 0.10573881 -0.0030076993 -0.71681464 -0.0014183556 0.03260803 0.047971115 -0.73972595
-0.83269954 -0.06469432 0.030980617 -0.12547193 -0.73655 0.0722532 0.09476305 -0.0044316617 -0.7935801
-0.63554263 0.06412915 0.08018786 0.062436238 -0.4643477 0.19552137 0.087502 0.20441543 -0.42381772
0.34424436 -0.013183265 0.08584522 0.006587226 0.3704075 -0.062884875 0.07065301 -0.06599298 0.57903975
0.4369665 0.14812344 -0.04563082 0.12848255 0.49422064 -0.058858905 -0.03311224 -0.059992578 0.41662613
