#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.58846956 -0.051412743 -0.25418422 -0.08652742 0.53497857 0.11207786 -0.24928622 0.04232282 0.87047035
-3.9266684 -0.061233085 -0.45258486 -0.045005824 -2.512192 0.42072436 -0.43074208 0.41006434 -2.8902533
0.49635845 0.013023938 -0.03157426 0.032447424 1.0620238 -0.09300815 -0.021837099 -0.015802706 0.5568821
1.4493252 -0.3694227 0.81719196 -0.3186225 1.1558212 -0.37200102 0.7407892 -0.40238905 1.9295158
2.6296973 0.37098196 -0.25665534 0.3301221 1.0264009 0.09223872 -0.2344216 0.12044942 0.8001584
-0.2846486 0.036864955 -0.12932669 0.014931492 -0.26322603 0.040876046 -0.12788379 -0.0056849387 -0.20043795
-0.2295671 -0.13759637 -0.016907845 -0.12296275 -0.21457602 -0.0015982852 -0.051335223 0.030348666 -0.2884239
-0.24570598 0.093618274 0.040356208 0.0952093 -0.16213161 0.12205217 0.07083991 0.14571817 -0.109542705
-0.2561418 0.027006263 -0.051082827 0.048182838 -0.086202756 -0.09242173 -0.053930756 -0.049113825 -0.18763882
-0.1954866 -0.036867753 -0.061525676 -0.09936541 -0.23956531 0.068614945 -0.07135662 0.061616216 -0.28597373
-0.24541853 0.050779063 0.039091863 0.0698836 -0.19453374 0.10173748 0.048204176 0.07063284 -0.19860691
1.0400401 0.009668843 0.066912346 0.00017181737 0.52644366 0.06403077 0.117518105 0.07623502 0.5215827
-2.7112834 0.31465945 0.3625005 0.28177404 -3.4242368 -0.40915787 0.31931138 -0.3802391 -2.418034
0.55106246 -0.045416776 -0.037557986 -0.02407516 0.6694809 -0.19943216 -0.06720001 -0.24106033 0.944294
0.77631575 0.21803041 0.057582848 0.27633333 2.3792517 0.010952212 0.067981854 0.08172261 0.7672825
1.3234537 -0.550576 -0.5492414 -0.60743576 1.198157 0.56749064 -0.5318772 0.5098384 1.3293417
-0.0846064 -0.11728498 -0.01907855 -0.08914185 -0.1777974 0.029334666 -0.006327855 0.026775531 -0.2034642
-0.19424899 -0.05154921 0.13910201 -0.045562 -0.32657102 0.014347763 0.119564846 -0.002132146 -0.09461401
-0.1109528 0.0851419 -0.029050747 0.07889108 -0.2592554 0.018206613 -0.008955327 0.037002962 -0.30393597
-0.28283066 -0.023733092 0.0227895 -0.044387903 -0.0936147 -0.06074773 0.029815197 -0.09787137 -0.20751454
-0.19155017 -0.084020466 0.012644333 -0.08035967 -0.37920716 -0.06493275 0.039046925 -0.050859623 -0.11480814
-0.24671192 0.00392434 -0.040740643 0.02614912 -0.2982537 -0.015675602 -0.07588936 3.1558215e-05 -0.09778349
0.541783 -0.19481549 0.018571656 -0.15858941 0.95768887 -0.18447694 0.00016578913 -0.15407628 0.603693
-2.2293303 -0.22308305 0.34737295 -0.24064535 -2.8388388 0.12775005 0.32841474 0.097726665 -3.6499166
1.0006891 0.17522894 -0.03576443 0.12623899 0.58932024 -0.0034571858 -0.008298533 0.0041464427 0.57894266
0.8805822 0.21945685 -0.46937078 0.20743655 0.8602691 -0.50553024 -0.5131319 -0.59673214 2.2403457
0.6980421 0.15757361 0.15148191 0.23773335 1.5891759 0.9320191 0.24591653 1.0356507 1.6993695
-0.24134004 -0.0050399452 -0.0017806764 0.023690328 -0.11123931 -0.13288023 -0.021557081 -0.124835126 -0.1447328
-0.25102785 -0.057209697 -0.013486596 -0.046407886 -0.05006706 0.0471263 -0.0037765617 0.017312909 -0.2823804
-0.13506185 -0.10822512 0.06259162 -0.12697777 -0.26325133 -0.06695404 0.06955582 -0.06212515 -0.27291092
-0.13367596 -0.01101268 -0.025186433 -0.0039627342 -0.35088545 -0.01762934 -0.02390051 -0.019299317 -0.26294082
-0.14172195 0.07898257 0.0998405 0.058467764 -0.21944037 0.025684716 0.07521502 0.021807848 -0.27811876
-0.08643914 0.08887701 -0.105185576 0.06592745 -0.20897463 -0.07226126 -0.086917065 -0.07323746 -0.17763826
0.8244685 0.20349742 0.14004324 0.26968002 0.7096531 0.038539317 0.088721 -0.017066648 0.64545995
-3.3389707 0.46177918 0.07296022 0.4262092 -2.5242887 -0.45008475 0.048274953 -0.4102858 -2.746032
0.5751113 -0.049856223 0.07003951 -0.10018123 0.58926255 -0.26265404 0.1351219 -0.20752376 0.7970097
0.71438235 -0.14043473 -0.19501854 -0.074846946 1.0624655 0.6371839 -0.052483134 0.5678 2.004762
2.4687607 -0.8355099 -0.016227147 -0.8729818 1.2102331 -0.06488754 -0.16461447 0.008731778 0.6668777
-0.2190797 0.075225696 -0.022001226 0.052325908 -0.14252158 -0.05716017 -0.0033936219 -0.031534877 -0.24881582
-0.2218386 0.07576945 0.06918054 0.05699943 -0.1484132 0.1043923 0.026393453 0.08520287 -0.19420388
-0.13005555 0.14015457 0.0530986 0.18047085 -0.27566648 -0.061888285 0.0736713 -0.05826033 -0.28030744
-0.23976265 0.005092843 0.019239312 9.3289826e-05 -0.2537161 -0.079913855 -0.00042087352 -0.04938039 -0.07502519
-0.26518628 -0.030770442 -0.011672023 -0.017979566 -0.33916247 -0.035540022 -0.042321086 -0.07134932 -0.2552071
-0.15434976 -0.12742096 0.038800508 -0.12807384 -0.08976687 -0.052002918 0.07317002 -0.071019225 -0.26898378
0.52551633 -0.050117403 -0.04436108 -0.02040302 0.6684133 0.114070304 0.041717466 0.12517819 0.93453234
-2.5731633 -0.19444703 -0.34444442 -0.18811762 -3.2619445 0.45700452 -0.31938443 0.46783885 -2.580573
0.94123274 0.07829286 0.03756454 0.05284384 0.584117 -0.04294566 -0.027693024 -0.052919134 0.54791087
0.9823118 0.41119713 -0.053456876 0.40042752 2.4611487 -0.2936886 -0.07235977 -0.34102073 0.79221517
1.063098 -0.4302766 0.5180518 -0.5217117 1.021973 -0.61184686 0.55122244 -0.5291006 1.3922639
-0.24749903 0.010017808 -0.0074408473 0.015507175 -0.28482845 0.004826152 -0.04340016 -0.040236 -0.16664602
-0.2864133 0.0046584457 -0.06316281 0.004181529 -0.24147561 0.057890575 -0.09203716 0.06896624 -0.26988918
-0.34684888 -0.108566925 -0.093026526 -0.10150446 -0.27290842 -0.043043256 -0.06938636 -0.028362716 -0.19073261
-0.17504837 -0.007687915 -0.10102929 -0.014454344 -0.26548073 0.048010122 -0.09828391 0.03796617 -0.071258634
-0.08821431 -0.037802547 0.03143821 -0.03853183 -0.29523033 0.020378629 0.027145768 0.02099137 -0.3087583
-0.114435315 0.05769587 -0.018126389 0.04312107 -0.1812185 7.1118324e-05 -0.018645743 -0.0007430505 -0.24749875
0.75893104 -0.1123045 0.003389827 -0.12841387 0.76360285 0.042573184 -0.02216534 0.05784646 0.6092441
-3.0074093 -0.64387184 0.16732879 -0.63203907 -2.9035234 0.64746344 0.17221263 0.61924464 -2.3744967
0.6347817 -0.013834389 0.12655827 -0.010883743 0.52680963 0.061495855 0.15146561 0.056117393 0.7939787
2.0977077 0.6209769 -0.19382896 0.667037 0.98545074 -0.020307004 -0.23487338 -0.031495426 0.6751435
0.68952215 0.13704357 -0.0758748 0.09570417 1.8536559 -0.9431331 -0.045398876 -0.91942555 1.384696
-0.27327046 -0.017073603 -0.043302976 -0.030638475 -0.25626957 0.06279677 -0.0033197547 0.04779605 -0.23640737
-0.17119677 -0.05096942 0.016032118 -0.051753055 -0.20966633 0.028638672 -0.011744279 0.03607177 -0.26637906
-0.31516397 -0.06628874 -0.02486465 -0.047425278 -0.15821618 0.042552743 -0.019924471 0.03778859 -0.23362352
-0.25650916 -0.033628717 -0.026622644 -0.03653546 -0.22206855 0.08769729 -0.052863646 0.095950246 -0.09071986
-0.2472447 0.01118914 0.055966098 0.01837122 -0.23158085 -0.046122093 0.054065593 -0.05124095 -0.09206109
-0.12409 0.075828925 -0.021838697 0.055654854 -0.21621232 -0.022233635 0.000107254455 -0.0012807137 -0.23896287
1.6817327 1.0928386 -0.26239663 1.15014 2.4777005 -0.2993166 -0.2508929 -0.20192358 0.9502793
-3.4813719 -0.08065149 0.49899805 -0.2330757 -3.054354 -0.17553148 0.35495424 -0.36698553 -2.244465
-3.358168 -0.6408283 0.28829643 -0.51568586 -3.3837419 -0.544988 0.41572148 -0.4456163 -2.6900573
-2.2233982 -0.03987302 0.24265648 -0.094627336 -2.7656345 0.1385973 0.32595742 0.18744272 -2.3784401
1.9790806 -0.5777844 -0.22040515 -0.49086905 0.9780075 0.07423736 -0.23279051 0.100460865 0.77968127
0.8010048 0.19658619 0.10164772 0.12752414 2.209312 0.66792244 0.062344678 0.60300136 1.2264197
-2.7950366 -0.07054314 0.17775357 -0.09632232 -2.651592 -0.28675506 0.1568993 -0.20800793 -2.1537774
2.6031785 0.25229466 -0.07375362 0.32368818 0.96050704 -0.089290105 -0.10972836 -0.09394667 0.6984169
0.92534643 0.004055262 -0.4820777 0.00995094 1.6235485 0.8241009 -0.43888506 0.72371995 2.0825996
1.5504962 -0.69805044 0.18055986 -0.6924948 0.820143 -0.13411167 0.13470004 -0.118402764 0.56488955
0.5646127 0.47920424 -0.5039993 0.43330246 1.1278137 -0.8606242 -0.44027364 -0.8223364 1.3009912
0.40900797 0.25655898 0.13542134 0.26640242 1.305725 0.5881764 0.14986695 0.58150226 1.0965403
0.37572446 0.2966693 0.026065698 0.30823874 2.0688405 -0.13731264 0.02986151 -0.09339707 0.40901577
0.66198224 -0.25220197 -0.70907176 -0.26393887 0.46804214 0.3693654 -0.6986996 0.33837262 1.4837351
2.0001132 -0.0037171477 0.59466624 0.005843754 0.36374748 -0.06817438 0.5421363 -0.08090858 0.49356383
1.1987511 0.28047237 0.53667206 0.38430542 1.1978515 1.0383276 0.4957654 0.8255217 2.6255367
-2.6677604 -0.27328137 0.27521682 -0.07564361 -2.634162 -0.8916402 0.58787227 -0.7048959 -3.4398654
-2.6577477 -0.8763929 0.2695771 -1.0125074 -2.8325636 -0.34514016 0.0044521163 -0.5403057 -2.9510553
-2.6158617 -0.1748445 0.09014843 -0.17769621 -2.6228328 0.058412038 0.112132765 0.022477537 -2.2980595
1.247572 0.79008347 0.13175212 0.8169522 1.9747622 0.16758136 0.1927589 0.23545282 0.94124156
1.9521084 -0.1089299 -0.46042883 -0.14318584 0.7452779 0.060501985 -0.5384458 0.054536756 1.0041832
-2.4017437 -0.2985096 0.36255732 -0.3214808 -2.8254457 -0.22012018 0.36205032 -0.20893167 -2.6128268
1.2079589 0.61584693 -0.5218613 0.5571986 1.4207956 -0.69016266 -0.4188353 -0.6330179 1.4414943
0.9474149 -0.3502415 -0.36848408 -0.32961255 1.4181539 0.62526315 -0.45830268 0.74343467 1.5697942
1.8278475 -0.71417797 -0.08434971 -0.7151377 0.76486516 -0.010687578 -0.13162418 0.0126763955 0.60875535
0.704037 0.655752 -0.18572332 0.6360512 1.6071653 -0.62272465 -0.16205592 -0.58383006 0.57105446
0.4710803 0.059064638 0.36464277 0.06059177 0.62208253 0.40499058 0.37558734 0.40693343 1.4863043
0.5034596 0.35247383 -0.12968475 0.3477372 1.571175 -0.80035233 -0.13689241 -0.7934038 0.8015056
0.49131027 0.47120824 0.4638538 0.47128788 1.0648162 0.7318915 0.46214256 0.7738202 0.97938687
1.4109073 -0.4017827 -0.7183292 -0.4404257 0.40941104 0.2475526 -0.7215919 0.22616307 0.85916877
3.233886 0.21751547 -0.52097636 0.26282415 0.901662 -0.37235528 -0.62926745 -0.3619823 1.2893605
-3.4719748 0.026649041 0.8175463 0.19239488 -2.7630424 0.6928261 0.4568981 0.66407275 -2.494441
-3.879283 -0.24331342 -0.23703824 -0.34253874 -2.3454106 -0.6743786 0.19132236 -0.64841974 -2.4937396
-2.784886 0.066166654 0.04837556 0.09113106 -2.4543035 0.2852173 0.08730314 0.31720045 -2.4878557
2.440127 -0.5282893 0.60830986 -0.44594023 0.833569 -0.22235806 0.5671812 -0.23145437 1.2308489
0.749265 0.047154844 -0.09796529 -0.05108013 2.1101635 -0.4258061 -0.037587445 -0.4865435 0.8924017
-2.681217 -0.1977748 -0.06951902 -0.20185067 -2.4959137 0.012238829 -0.06359552 -0.01316181 -2.6540062
1.1357037 0.6074849 0.3553278 0.49870506 1.5782033 0.5091232 0.25010723 0.47033435 0.93472695
0.9119242 0.06467322 -0.8110482 0.122084536 0.8999949 0.0053620976 -0.6820358 0.052817095 2.343543
1.4386724 -0.37365997 0.8710979 -0.36755058 0.4640125 -0.17001617 0.84580886 -0.1646912 0.8024592
1.1677569 0.12547804 -0.9166383 0.11545603 0.44319075 -0.028681753 -0.8887353 -0.03257161 1.3199651
0.5064068 0.23578624 0.24353248 0.2417842 2.055479 0.031184094 0.22170939 0.032746203 0.59646183
0.59932095 0.0031803346 0.6915233 -0.005446125 0.431757 0.09727588 0.7095931 0.09458759 1.8531271
1.0155963 0.67449826 -0.18279293 0.66195244 1.6548636 -0.33844644 -0.14859132 -0.32426155 0.34907886
1.4239688 -0.53129256 -0.43313473 -0.54595333 0.7761302 0.14699967 -0.45113847 0.13274024 0.5503834
1.4495686 0.75521153 0.6134899 0.87187 2.1738675 0.879998 0.7452351 0.97502816 1.3112001
-2.9627671 0.32549092 -0.60567456 0.05363286 -3.0313053 -0.41538137 -0.7546838 -0.2667696 -3.3765996
-2.2056463 0.25710812 -0.45207983 0.46183333 -3.3739254 -0.6016835 -0.35960463 -0.80311817 -2.891218
-2.4652205 -0.15196925 -0.21080148 -0.1616314 -2.7145991 0.105905525 -0.18719332 0.11826597 -2.6278608
1.0309502 -0.38114378 -0.510221 -0.4997678 1.9685109 0.5231749 -0.5420631 0.47689182 1.4101964
1.0632684 -0.3790004 0.56115997 -0.29878134 1.2410741 -0.6226126 0.49289873 -0.6611743 1.6330448
-2.3769886 0.15394785 -0.27048013 0.17885205 -2.8561685 -0.23453875 -0.24595419 -0.18481417 -2.427519
1.7762357 -0.66330355 -0.11555001 -0.7669391 1.2756155 0.11519345 -0.062737904 0.08416105 0.72489095
1.1817683 -0.018371927 0.70066357 0.0123953195 0.80034626 0.039683882 0.6209577 -0.041683402 2.3716168
0.4379647 -0.13281818 0.05993347 -0.10698304 1.3822926 -0.972616 0.058884636 -0.9806991 1.1807411
0.9280713 -0.36575603 -0.56521606 -0.35259447 0.8594893 0.42299944 -0.5613802 0.43153703 0.89964414
1.5589635 0.70315844 0.69074655 0.6850887 0.7604062 0.3749146 0.69005215 0.3953408 0.92434627
0.33077773 0.087526746 -0.020110833 0.077538386 0.45168865 0.18867669 -0.02908343 0.19725859 1.9835776
1.9173512 -0.22466812 0.22605567 -0.22215055 0.43362954 -0.103966355 0.23788758 -0.11145997 0.4155637
0.27610052 -0.013490048 -0.11575929 0.0015081648 2.0428545 -0.032707665 -0.11321001 -0.012609025 0.32818994
2.9630702 0.77997375 0.47977734 0.85959584 1.3342618 0.07605732 0.5151112 0.19097233 0.82136667
-2.8255923 -0.4301371 -0.73331124 -0.09514043 -3.3713133 -0.42465514 -0.6548175 -0.5388044 -2.5704045
-3.8273215 0.12825364 0.19571733 -0.22357051 -2.557785 -0.7483286 0.07624314 -0.67336184 -2.5207727
-2.9225504 0.13228841 -0.0012852701 0.13068762 -2.7696855 -0.06351871 0.04975653 -0.020481935 -2.6115892
1.9618511 -0.5243157 1.0055639 -0.45877546 1.0174958 -0.4732862 0.95846206 -0.49280107 1.5917705
1.0111886 -0.4252964 -0.31333515 -0.523242 1.7236562 0.6647301 -0.29312652 0.5799289 0.9952232
-2.82358 -0.15711637 0.10486493 -0.13720976 -2.4042764 -0.011676852 0.08642441 -0.03556988 -2.7177181
1.3124453 0.67909044 0.32610098 0.6639995 2.1465788 0.50309217 0.31243578 0.5420767 1.0305698
1.384124 -0.31447658 -0.7452932 -0.27852064 0.97270703 0.47701868 -0.6644426 0.48648307 1.8338476
0.5734441 -0.3936629 -0.49520242 -0.4134464 1.1874808 0.7073927 -0.5038782 0.7103655 1.3437802
0.85449463 -0.5166697 0.43160385 -0.53003985 0.9819338 -0.69608825 0.4492564 -0.7055987 1.1325572
1.672106 0.7391151 0.032411296 0.7568371 0.7668265 0.002889877 0.031075139 -0.0035147127 0.49178094
0.78627896 0.018213656 -0.64872086 0.0021625687 0.5027819 -0.29043403 -0.67943466 -0.29251438 1.856389
0.43675342 0.11402369 0.12137568 0.13151449 1.8536103 0.32455012 0.12778944 0.29038122 0.57207006
1.9413508 0.0017748327 0.4439093 -0.011274728 0.5218794 -0.109293915 0.48374376 -0.10637154 0.5468941
2.6041074 0.11784084 -0.880727 0.05208746 0.8104674 -0.2655185 -0.8707239 -0.3013774 1.6272724
-3.2171032 -0.34769827 0.21519221 -0.1846782 -2.4472957 0.81534106 -0.06473852 0.7979918 -3.0242121
-3.901191 0.15724662 0.026684264 -0.051359028 -2.1654828 0.689825 0.22233973 0.6058629 -2.5216017
-2.7204227 0.049529523 -0.19687209 0.1246969 -2.1977966 -0.027157325 -0.15587263 0.08829874 -2.8150759
0.9418081 -0.3388454 0.23228939 -0.37446848 1.4159166 -0.7149285 0.29413956 -0.73947066 1.4762447
2.1010509 0.23655248 0.40997738 0.27043822 0.7003581 0.089982934 0.2998605 0.061440766 0.76930994
-2.8149626 -0.07254745 0.06761062 -0.0037215445 -2.5895514 0.042474825 0.123928845 0.0631912 -2.8680787
1.2069448 0.33670253 -0.52519137 0.23492476 1.781186 -0.69107014 -0.47456825 -0.7491127 1.2696189
1.3553871 -0.2701302 0.6869904 -0.2689386 0.78820264 -0.28706774 0.6221533 -0.24813557 1.5148028
0.5871679 -0.5822419 0.3211408 -0.5847758 1.3888086 -0.6297312 0.29965925 -0.611011 0.90346164
0.64770037 -0.124990195 -0.68259 -0.105065756 0.59320354 0.33503988 -0.6473712 0.3682049 1.6914587
1.753103 0.6265196 0.51779467 0.6171068 0.7019069 0.3602949 0.52526087 0.35788295 0.58140606
1.6071864 -0.67526084 -0.24105012 -0.7051092 0.9575833 0.22376236 -0.23587078 0.22165608 0.51238924
0.46471113 -0.049691234 0.49276713 -0.03885383 0.5007506 0.012753339 0.48738068 0.012652896 2.1239707
1.0519845 0.77013505 -0.3704505 0.80321205 1.4760892 -0.194113 -0.37196928 -0.16033994 0.5940608
1.1718189 0.13946567 0.17148286 0.08286296 1.6249545 -1.1531311 0.15056476 -1.2803448 2.229123
-2.6708193 0.5222719 0.4976758 0.36041617 -2.9099822 0.65164477 0.76765275 0.70766896 -2.5973008
-2.945211 -0.47982684 -0.21031575 -0.30418792 -2.385831 0.8347047 -0.48949844 0.7111824 -3.6513715
-2.5790646 0.5046835 0.020552063 0.48947912 -2.343147 0.13935833 0.036979195 0.16564548 -2.6722643
1.6120474 -0.48482606 0.49228022 -0.5953304 1.2607362 -0.4953674 0.5327295 -0.5303353 1.1611838
1.4901555 -0.51441664 -0.68496186 -0.42470756 1.1115576 0.345882 -0.75058156 0.4201081 1.5413058
-2.4847825 -0.2632779 -0.088142686 -0.24241164 -2.2024503 0.2533233 -0.060478404 0.22884633 -2.7230713
1.6069635 0.5836641 0.64565706 0.51081103 1.1132009 0.38799813 0.65012234 0.42469195 1.3062829
1.6131457 0.42675388 -0.8310322 0.46363413 1.0441159 -0.480339 -0.85220844 -0.46471122 1.544147
0.3781338 0.10712335 -0.14992517 0.06295732 1.1335477 -0.8424641 -0.12358842 -0.84499025 1.135529
0.5859476 -0.30428672 -0.5188915 -0.30034307 0.95597225 0.8338946 -0.53698593 0.88245416 1.2363888
1.7222389 -0.33792728 0.57455146 -0.3229796 0.4662468 -0.114405334 0.59795797 -0.115055256 0.4441285
0.41920194 0.30512968 -0.2121222 0.3215114 1.4389087 -0.7078572 -0.2138066 -0.69573385 0.77584416
1.8872652 -0.10504111 -0.018111784 -0.113000974 0.42772752 0.015255768 -0.024565665 0.018703694 0.34472668
0.5593243 -0.00046565756 0.4191489 -0.0054822043 0.60806763 0.5636185 0.4126799 0.5686798 1.8860469
1.6467886 0.062206995 -1.4750136 0.1706976 0.98235613 -0.07316395 -1.4946601 0.0492545 2.7457187
-3.0258427 -0.38452202 0.3008202 -0.52942413 -2.1070642 -0.12330308 0.16613573 -0.40894133 -3.8683078
-2.8451512 -0.8601242 0.12704936 -0.7897499 -2.6675642 0.27338603 0.28448337 0.49649757 -3.526947
-2.6922398 -0.31456634 0.103350274 -0.30426654 -2.3903687 -0.1443252 0.079117656 -0.09577887 -2.586181
1.7464991 0.9598121 -0.36593264 0.8638833 2.106418 -0.22179198 -0.4079275 -0.3007266 0.8055016
1.3268573 -0.055737514 0.7128656 0.0087883 0.7699415 0.07480988 0.8207684 0.029793281 1.7686881
-2.6118774 -0.2134229 0.10476663 -0.1380717 -2.354568 0.0023126358 0.05533651 0.04278963 -2.7151194
1.23883 0.7403295 0.12935734 0.7020169 1.7699052 0.3285095 0.081098914 0.2749044 0.8499094
1.1140219 0.18850274 0.5984383 0.15984553 0.825827 -0.023798905 0.683032 -0.0048640817 2.2791493
0.9208672 0.81440127 -0.027361238 0.8186034 1.5026846 -0.08324697 -0.038532253 -0.092853606 0.22217616
1.0816166 -0.34468818 -0.7986402 -0.349561 0.55184925 0.3159277 -0.7928024 0.3097933 1.2626802
1.0003027 -0.20269462 0.8010778 -0.21460243 0.49826 -0.18856102 0.7984925 -0.17501074 1.3554742
0.4933259 -0.25812882 0.10403493 -0.26258928 1.2464119 -0.81710994 0.10991987 -0.83778375 1.2491351
0.36836037 -0.03850679 0.062194847 -0.043825228 1.0951074 0.8386329 0.061311565 0.8541572 1.3115063
1.9800528 0.17406791 -0.2035012 0.19671725 0.49756575 0.0018158293 -0.21670538 -0.0032546225 0.29044995
1.8158116 -1.2408624 0.069435254 -1.1533229 2.793686 -0.28116906 0.084829256 -0.32368594 0.99127525
-3.24027 0.65614426 0.5467291 0.799317 -2.7586315 0.44218177 0.33792943 0.67130226 -2.175127
-3.061438 0.8601866 0.048820622 0.64336646 -2.990134 0.9987805 0.2788552 0.85760474 -2.9070768
-2.6886156 0.26563454 0.17476636 0.3068285 -2.6864789 0.3823684 0.19121079 0.345218 -2.2608628
0.86856645 -0.2810456 0.5390905 -0.29419443 1.3806282 -0.5726669 0.4947397 -0.4860043 2.0568264
1.7914591 0.5408494 -0.566028 0.44902807 1.0133362 -0.22749579 -0.5348376 -0.2651422 1.0824603
-2.7000077 -0.060707662 0.12684314 0.0017552002 -2.6047158 0.3218505 0.12331467 0.27349874 -2.597714
1.017809 0.07892713 -0.30159324 0.105045676 0.87917906 -0.2740051 -0.27973756 -0.21186575 2.5569563
2.2377684 -0.040965818 -0.2759179 -0.182691 0.97140414 -0.06983599 -0.21532945 -0.06878203 0.56565464
1.1104876 -0.78451514 -0.32214537 -0.79440117 1.1137336 0.25133878 -0.3314437 0.25210145 0.40145037
1.5098805 0.67619306 -0.16013286 0.6776865 0.92871433 -0.07709997 -0.15470749 -0.05855916 0.4775621
0.43931317 -0.22226296 0.2481864 -0.2099942 0.849942 -0.65755206 0.24067542 -0.70268255 1.4228977
0.42277983 0.21373968 -0.022032773 0.22823912 1.7611539 -0.6113269 -0.028956158 -0.58584094 0.67233443
1.9387456 -0.0070856414 0.5588196 0.010374982 0.5744983 0.035340145 0.553939 0.046158884 0.52179646
0.66730195 -0.1602682 -0.58090436 -0.1858153 0.4300673 0.23468794 -0.57554394 0.19680437 1.7698491
-1.7349637 -0.0030431326 -0.16598445 0.0683361 -1.5989329 0.08189092 -0.20326814 0.13169788 -1.559887
