#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.13092783 -0.02981728 -0.084624946 -0.018653786 -0.24533993 -0.0037737435 -0.09983991 0.0011572284 -0.18581386
-0.239214 -0.09892752 0.041395478 -0.08751588 -0.15967004 -0.09754177 0.009588306 -0.08968901 -0.19204216
-0.08701433 0.09909064 0.0025095684 0.057449978 -0.2522432 -0.0038765587 0.013181519 0.0018605151 -0.31830513
-0.26867035 -0.035303373 -0.03974938 -0.02780933 -0.2510157 0.08411411 -0.0135243405 0.055065833 -0.26156643
0.9512939 -0.030556833 0.061390962 -0.012643118 0.5225211 0.01766717 0.098101676 0.018501392 0.4757701
-2.5043032 0.2744625 0.32510135 0.2634663 -3.424108 -0.018111227 0.36387467 -0.044858065 -2.3970847
0.6093145 -0.037830044 -0.06262768 -0.05435592 0.6096734 0.08160973 -0.13042 0.09996918 1.0683156
0.9807648 0.58605576 -0.3682649 0.71070284 1.8724616 -0.8348209 -0.39774752 -0.7242834 1.2047471
1.1130573 -0.51340276 -0.098393455 -0.6154006 1.9109939 0.42900676 -0.08287163 0.33565417 0.7353438
-0.20879309 0.022972707 0.06686045 0.015788501 -0.2953477 0.026928257 0.043968637 0.030717166 -0.12239956
-0.11100242 0.076468624 0.0009013833 0.061103273 -0.20847903 -0.026699636 0.023089822 -0.024725392 -0.28101358
-0.15507808 -0.10886146 0.010686867 -0.079480715 -0.16566855 0.008530154 0.017218359 0.004250853 -0.26034877
-0.20288183 -0.05740939 -0.044794355 -0.066742584 -0.1860572 0.067470334 -0.068963125 0.07683236 -0.124796145
-0.26279107 0.012976332 -0.025017032 0.021270385 -0.25142848 -0.03104725 -0.03546201 -0.05396852 -0.08991594
-0.17059048 0.07333277 0.062479775 0.068375915 -0.18898433 0.07350857 0.084939905 0.083076514 -0.1840624
0.72225183 -0.24290706 -0.07237891 -0.2274534 0.80093396 0.029071 -0.04925232 -0.00022939462 0.61864114
-2.9306445 -0.47285035 0.595216 -0.44984654 -3.155854 -0.067047864 0.57036716 -0.055555046 -2.8445287
0.5676458 0.061305515 0.10953929 0.049042415 0.60057557 0.09785534 0.09105112 0.1234188 0.98268557
1.562669 0.0674612 -0.879203 0.1320871 0.750696 -0.14226867 -0.82721615 -0.07114135 1.5711907
1.4856455 0.80821323 0.039087556 0.7914463 2.077599 0.034497123 0.009390187 -0.036908843 0.6846338
-0.2071898 -0.0618057 0.021129072 -0.018892566 -0.19485906 -0.008182354 0.0041585485 -0.013032714 -0.24414074
-0.07306257 0.006260843 0.07265035 -0.028558893 -0.17485029 -0.009336759 0.07694764 0.021568948 -0.22066918
-0.12145922 -0.123086594 -0.08297932 -0.12307165 -0.1651846 0.06639704 -0.049627937 0.03787256 -0.19989035
-0.22604056 0.053558365 0.0731354 0.05982418 -0.32083502 -0.009788461 0.08691655 -0.02133621 -0.15549743
-0.19245848 0.07280427 0.068214126 0.056366865 -0.14650255 0.077409364 0.07229469 0.10389608 -0.16049454
-0.27264613 -0.012411684 0.01282312 -0.014026606 -0.26990944 0.022259016 -0.015152086 0.013126741 -0.10410525
0.6806486 -0.23158649 -0.13442706 -0.26176393 0.791165 0.12667735 -0.1011506 0.08898453 0.5398593
-3.171265 -0.3928029 -0.34003258 -0.39631712 -2.4575799 -0.20193751 -0.33154815 -0.23257186 -3.0958183
0.5460542 0.04106629 -0.076382235 0.07073081 0.73287374 -0.30083373 -0.10629874 -0.247112 0.77022004
2.3899343 0.4422811 -0.09969179 0.4671216 0.9100415 -0.0826373 0.004307187 -0.04892353 0.7199541
1.039119 0.20121512 0.68968725 0.17882466 0.81683075 0.42271367 0.5732607 0.38985896 1.9577601
-0.27309373 -0.047984865 -0.07532085 -0.019410072 -0.1575385 -0.03059824 -0.059550934 -0.02335317 -0.26237535
-0.16018385 -0.081317395 0.05310067 -0.08099743 -0.20203647 -0.08145986 0.03218612 -0.06130731 -0.20393205
-0.13561876 -0.042232588 -0.035932306 -0.061931673 -0.2070871 0.059849907 -0.032014366 0.04247127 -0.27145234
-0.20826894 -0.005801338 -0.10822835 0.010477422 -0.22231951 -0.062459342 -0.10934476 -0.037024137 -0.03462222
-0.23712079 0.03741625 -0.00056255946 0.03152842 -0.0953102 -0.05482018 -0.0074094515 -0.0651496 -0.28104165
-0.18875249 -0.104913 0.047831405 -0.12292852 -0.20997031 -0.103988625 0.073830985 -0.10478296 -0.20371193
0.67999583 0.0076212464 0.1878904 0.041079342 0.5432401 0.09955558 0.19276918 0.03891621 0.9336987
-3.5272417 0.28761438 0.46457595 0.2619481 -2.4454403 0.3216503 0.45362958 0.32555658 -2.8257182
0.51081383 0.045879114 -0.013768939 0.039875668 0.97771376 -0.08881521 -0.009477797 -0.04461484 0.5719645
1.4695272 0.3825884 -0.87664557 0.34161666 0.97051215 -0.30055082 -0.8015044 -0.3113491 1.7718141
2.3869185 -0.60664797 0.1384983 -0.56253976 1.0085089 -0.034575492 0.06361802 -0.0053648455 0.70771
-0.13993254 -0.0003412486 0.02942069 -0.0011822208 -0.34985623 -0.010379801 0.051602542 -0.0024307868 -0.22748397
-0.2506354 -0.042025264 -0.02957115 -0.048920233 -0.13080227 0.08989046 -0.04389691 0.11402376 -0.14304447
-0.22652376 0.01469695 0.021901036 0.02866731 -0.25175723 0.059737887 0.015488647 0.015518208 -0.18005565
-0.21864064 0.078785375 -0.05559019 0.09858739 -0.106589064 -0.10623958 -0.053546254 -0.07573864 -0.17878458
-0.24718685 0.045284275 0.024616266 0.06661047 -0.12650163 0.063305065 0.027168997 0.030043997 -0.23710804
-0.3113366 -0.034602355 0.0011217621 -0.07604706 -0.08699105 -0.024051981 -0.004197038 -0.014532424 -0.25796494
0.78550065 -0.1060732 -0.112420045 -0.062558666 0.5485195 0.10772802 -0.08124803 0.11974488 0.6637122
-2.1274478 0.31553861 -0.5209069 0.3465594 -2.3873396 -0.09558447 -0.56067866 -0.04346265 -3.613408
0.54128355 0.12656339 0.025169652 0.07285395 0.7477949 0.030560233 0.027608514 0.009400802 0.56046546
0.7740166 0.12279701 0.2870673 0.11284319 0.81234825 0.46170673 0.26753595 0.48940527 2.3691087
1.1857417 -0.5594142 0.3739627 -0.55877584 1.2450874 -0.56236374 0.4124663 -0.6234762 1.2177529
-0.11646284 0.030097747 0.031976197 0.012915196 -0.24246652 0.016355827 0.017656242 0.013396177 -0.36276242
-0.3356725 -0.0099406205 0.00861956 -0.023875063 -0.23225106 -0.008477082 0.05366983 -0.017921098 -0.11291338
-0.116281845 -0.13544832 -0.074020274 -0.1115748 -0.28304574 0.030386563 -0.076654196 0.052748058 -0.19478494
-0.2565359 0.0035090058 -0.008294005 0.014674274 -0.2368542 0.009467387 -0.022210596 -0.0035070737 -0.32657623
-0.32607058 0.10609938 -0.033732288 0.0954213 -0.04889581 0.09251794 -0.042448618 0.079268835 -0.16512759
-0.09404631 -0.009864473 0.072459176 -0.00997846 -0.22494009 -0.018694064 0.06852122 -0.018105036 -0.20405808
0.7771267 0.1280073 0.28041503 0.14365433 0.58111286 0.10683309 0.20797226 0.061131608 0.79095745
-2.6347153 0.7773384 0.22324556 0.7648406 -3.2415695 -0.3557419 0.25579172 -0.38834 -3.0485768
0.6012985 0.0659216 -0.15689862 0.07978654 0.64492583 -0.22155586 -0.13527773 -0.17462185 0.84527105
1.5333766 -0.69735533 0.45343608 -0.7735483 1.9608151 -0.46359766 0.3979311 -0.33896482 1.0078478
0.8793837 -0.2965478 -0.49324185 -0.28125268 1.2304116 0.7563981 -0.4308582 0.6937913 1.5145137
-0.25023723 0.020159423 -0.024811072 -0.010214526 -0.14351083 0.13933982 -0.04025734 0.14515892 -0.15605336
-0.24601342 0.11635268 -0.019472364 0.12788385 -0.31765756 -0.04500011 0.00872298 -0.012659856 -0.26496178
-0.17973673 -0.027208926 0.1348257 0.0031836785 -0.20399983 -0.032118496 0.11771185 -0.060966928 -0.10398268
-0.20829625 -0.002267632 -0.029845923 -0.03101554 -0.18925829 -0.05189472 -0.0005309981 -0.06785399 -0.1704961
-0.14739525 0.121209174 -0.021970447 0.11872332 -0.20829894 -0.0140447095 -0.05493306 -0.028301934 -0.24584724
-0.18888037 -0.034048945 -0.09532951 -0.01071944 -0.23914987 0.08686867 -0.061036114 0.111846626 -0.12085975
0.66736954 0.13173237 0.16902849 0.11145763 0.65208536 0.17861214 0.168221 0.23118742 0.8962024
-3.597082 0.14114901 0.46111417 0.13485712 -2.9463184 -0.18437536 0.49356672 -0.19722621 -2.480806
0.49725842 0.06177799 -0.0045441356 0.087079905 0.93475586 -0.26037982 -0.02420992 -0.29082814 0.6495661
1.3740883 -0.8560171 -0.43681034 -0.74477714 1.7899675 0.45645887 -0.38930264 0.46887046 0.9375442
2.3361802 0.5931326 -0.14328095 0.5193475 0.88307124 0.090757556 -0.2278792 0.020764817 0.90022707
-0.33180696 0.013881868 0.022685021 0.0024257032 -0.19738272 0.09122497 0.011101749 0.120095454 -0.17932028
-0.16543843 0.07119836 0.038067643 0.08552814 -0.25308913 0.027192995 0.0675394 0.03135322 -0.19607581
-0.27338767 -0.0078102085 0.020475024 -0.0060410704 -0.1955931 -0.044537988 0.016091142 -0.06486638 -0.10325107
-0.21675512 0.017687498 -0.06864571 0.025931375 -0.2599249 -0.05238309 -0.07599208 -0.018621385 -0.21093367
-0.22403024 0.043817192 -0.008326171 0.06333882 -0.08595403 -0.024836175 -0.020994125 -0.06236566 -0.22672948
-0.20540494 -0.047116697 0.016692113 -0.078379296 -0.18123816 -0.039217703 0.024814611 -0.029259356 -0.18906908
0.45959058 -0.06680746 -0.005181184 -0.0517077 0.6568337 -0.17015043 -0.027785366 -0.26319617 0.80835855
-2.970075 0.3882825 0.36940983 0.4363362 -3.6547217 0.08621165 0.31544194 0.1353036 -2.4518018
0.9093374 0.18452275 0.12153742 0.15680683 0.66394717 0.017408008 0.21487193 0.08282729 0.53716403
0.8259378 -0.17957385 0.022701198 -0.07294764 2.7788932 -0.24652658 -0.004059193 -0.18894501 0.78769946
2.01977 -0.28417304 -0.66789263 -0.42965093 0.839972 0.23321387 -0.6471279 0.15955362 1.1644748
-0.26961046 -0.029248424 0.028434236 -0.024184942 -0.016326917 -0.099793814 0.03071819 -0.13822891 -0.17499149
-0.22537087 0.03850679 -0.09488424 0.050131235 -0.34234542 -0.049214132 -0.119716525 -0.03367016 -0.04493316
-0.37999308 0.009444868 0.08724072 -0.015156086 -0.2662424 -0.04976391 0.11933422 -0.0312906 -0.16610509
-0.18915373 0.11773954 0.06420061 0.082515635 -0.10329673 -0.01467305 0.099412024 0.009066091 -0.2499121
-0.3432867 0.04572552 0.06610968 0.032316167 -0.21851404 0.10396299 0.007766908 0.119846545 -0.19037093
-0.15161118 -0.026757693 -0.03544535 0.01539097 -0.27996847 0.052819498 -0.019153252 0.015067431 -0.30390978
0.8424723 -0.025090821 -0.06471902 0.0584332 0.4946701 -0.045307446 -0.05190686 -0.013519903 0.619046
-2.9154353 0.6521448 -0.40750977 0.57153 -2.1982799 0.039171625 -0.40973714 0.022177016 -3.7769313
0.57468 -0.07370745 -0.04667595 -0.13025351 0.7821945 0.095333785 -0.05207144 0.08091867 0.5156874
0.9449815 0.15264143 -0.24315315 0.12222368 0.8581765 0.21697724 -0.38515642 0.14752357 2.6025171
1.6634414 -0.71988523 0.65793365 -0.72779626 1.2955165 -0.14117268 0.689034 -0.072615065 1.2840369
-0.17827252 0.04757615 -0.0068173776 0.06654191 -0.045811344 -0.044758976 -0.008657303 -0.038172547 -0.24477132
-0.095444344 0.013225018 -0.13257095 0.028103596 -0.2412164 0.018791879 -0.12592034 0.035784304 -0.098095946
-0.15017715 -0.0022587846 0.055670574 0.026095469 -0.26567125 -0.00015360423 0.040068023 -0.008547049 -0.24731152
-0.30544555 0.01997768 0.029759632 0.04197814 -0.1677713 0.12835698 0.08557914 0.088125065 -0.17253165
-0.21371244 0.011787648 -0.07427485 0.041444615 -0.06656842 -0.02141521 -0.06171253 0.009579193 -0.18889017
-0.18563157 -0.0646971 0.0048347083 -0.10539922 -0.10786137 0.025939891 -0.04560417 0.045588925 -0.33497015
0.870687 -0.24163666 -0.1580589 -0.18209434 0.6218582 0.055760846 -0.12492839 0.050021876 0.6212463
-2.18042 0.18128675 0.061546274 0.16582787 -3.36249 0.5274472 0.049909394 0.5155819 -3.3919377
0.725 0.25188208 0.16092747 0.18874799 0.6740069 0.1570839 0.108662084 0.15679072 0.66080165
0.88929135 0.09640708 -0.22796334 0.09984027 0.7935157 -0.385073 -0.24968071 -0.32100776 2.6671536
0.78022313 -0.27115723 -0.00089677697 -0.28478163 2.4082303 -0.41624936 0.012055719 -0.48631245 0.93702614
-0.12534678 -0.006124965 0.07933455 -0.008855198 -0.32234532 0.04940581 0.074111864 0.054269135 -0.26408672
-0.17659666 -0.03614738 -0.1421082 -0.04919605 -0.31808406 -0.023121862 -0.110399656 -0.027662216 -0.28517818
-0.21284468 -0.18660896 -0.042848554 -0.1572994 -0.22591645 0.025548317 -0.035978727 0.019908234 -0.23418804
-0.26080945 0.13460729 0.024352515 0.14182273 -0.10564918 -0.08052158 0.031001655 -0.05294724 -0.21229652
-0.22209999 0.051006828 0.06881348 0.044800077 -0.20704915 0.08447072 0.047254104 0.068664916 -0.08981164
-0.087900065 0.033369318 0.040939312 0.04815321 -0.27679437 0.01634217 0.05020766 0.012708724 -0.23958017
0.7135192 0.1950256 0.19366772 0.15789983 0.6098733 0.08244684 0.20137888 0.11929396 0.7356621
-3.0253532 0.2924297 0.4155436 0.32073164 -3.3092816 -0.39871326 0.44221357 -0.34399998 -2.432877
0.5583469 0.034287747 -0.06543813 0.063221425 0.7367335 -0.27714247 -0.093772195 -0.2989698 0.7550793
0.88317245 -0.41168582 -0.06012771 -0.29788458 2.4595969 0.46450976 -0.028052295 0.5046536 0.82525414
2.2455122 0.10037724 -0.79145694 -0.04390599 0.79455215 0.04430814 -0.8244656 -0.021954538 1.0961081
-0.0174892 0.057016976 0.0073436243 0.065974586 -0.24554141 0.008526618 0.03060122 0.021559428 -0.2336191
-0.2540874 -0.02438917 0.014421858 -0.011562276 -0.24517804 -0.013134728 0.008984268 -0.043403774 -0.22221935
-0.25916043 0.003916909 0.02620558 -0.021701941 -0.18428735 0.12776239 0.0005875366 0.13756591 -0.14522101
-0.15939543 -0.114032604 0.10260204 -0.13338143 -0.16901311 -0.07090017 0.119632185 -0.07440108 -0.28477684
-0.3096906 0.04136898 -0.11742562 0.043591466 -0.19371717 -0.035082217 -0.10886873 -0.037888855 -0.07165425
-0.20903827 0.095268935 -0.038877264 0.11254972 -0.22016726 0.006320958 -0.052708793 -0.037787758 -0.23167637
0.5884695 -0.051412743 -0.25418428 -0.08652741 0.53497857 0.11207792 -0.24928628 0.042322878 0.8704703
-3.926668 -0.06123307 -0.45258492 -0.045005795 -2.5121915 0.42072436 -0.43074208 0.41006428 -2.890253
0.49635834 0.013023953 -0.031574268 0.03244742 1.0620238 -0.09300815 -0.021837106 -0.01580272 0.5568821
1.4493252 -0.36942267 0.81719196 -0.31862244 1.1558213 -0.37200102 0.74078906 -0.40238905 1.9295162
2.629698 0.37098196 -0.2566554 0.3301221 1.0264008 0.09223871 -0.23442163 0.12044942 0.8001584
-0.2846486 0.036864955 -0.12932669 0.014931488 -0.26322603 0.04087604 -0.12788378 -0.005684937 -0.20043795
-0.2295671 -0.13759637 -0.016907845 -0.12296275 -0.21457595 -0.0015982852 -0.051335223 0.03034867 -0.28842393
-0.24570593 0.093618296 0.040356204 0.095209315 -0.16213161 0.12205218 0.07083991 0.14571817 -0.10954269
-0.2561418 0.02700627 -0.05108284 0.048182853 -0.08620279 -0.09242173 -0.05393076 -0.049113832 -0.18763882
-0.19548665 -0.03686773 -0.061525676 -0.09936541 -0.2395654 0.068614945 -0.07135662 0.061616216 -0.28597373
-0.24541844 0.050779067 0.039091863 0.06988359 -0.19453378 0.101737484 0.048204172 0.07063286 -0.19860688
1.0400401 0.0096688485 0.06691235 0.00017180108 0.5264437 0.06403076 0.11751807 0.07623501 0.5215828
-2.7112842 0.31465945 0.3625005 0.281774 -3.4242368 -0.4091579 0.31931132 -0.38023913 -2.4180338
0.55106246 -0.045416776 -0.037557986 -0.024075171 0.6694809 -0.19943216 -0.06720002 -0.2410604 0.944294
0.77631575 0.21803038 0.057582855 0.27633336 2.3792515 0.010952216 0.06798187 0.08172262 0.7672825
1.3234537 -0.5505759 -0.5492413 -0.60743564 1.1981571 0.5674906 -0.5318773 0.5098382 1.3293417
-0.08460642 -0.117285 -0.019078555 -0.08914185 -0.17779742 0.02933467 -0.006327852 0.026775539 -0.20346418
-0.194249 -0.05154921 0.13910197 -0.045562 -0.32657102 0.014347753 0.11956484 -0.0021321476 -0.09461396
-0.1109528 0.08514189 -0.029050743 0.07889107 -0.25925538 0.018206615 -0.008955326 0.037002955 -0.30393597
-0.2828307 -0.023733092 0.022789508 -0.044387896 -0.09361468 -0.060747735 0.029815199 -0.09787136 -0.20751455
-0.19155018 -0.084020466 0.012644333 -0.08035967 -0.3792072 -0.06493275 0.03904692 -0.05085962 -0.11480811
-0.24671192 0.0039243447 -0.040740654 0.026149124 -0.2982537 -0.015675602 -0.07588935 3.1559146e-05 -0.09778349
0.541783 -0.19481546 0.018571641 -0.15858933 0.957689 -0.18447694 0.00016578424 -0.15407628 0.60369295
-2.2293296 -0.22308305 0.34737298 -0.24064535 -2.8388386 0.12775004 0.3284147 0.09772674 -3.649917
1.0006891 0.17522894 -0.035764426 0.126239 0.58932024 -0.0034571905 -0.008298533 0.0041464376 0.57894266
0.8805822 0.21945685 -0.46937087 0.20743655 0.86026907 -0.5055303 -0.513132 -0.59673214 2.240346
0.6980421 0.15757361 0.15148191 0.23773332 1.5891759 0.93201905 0.24591656 1.0356508 1.6993698
-0.24134001 -0.00503995 -0.0017806729 0.02369033 -0.11123932 -0.13288023 -0.021557078 -0.124835126 -0.1447328
-0.25102785 -0.05720971 -0.013486598 -0.046407886 -0.050067015 0.047126304 -0.0037765617 0.01731291 -0.2823804
-0.13506185 -0.10822509 0.06259162 -0.12697779 -0.26325136 -0.06695404 0.06955582 -0.062125158 -0.27291092
-0.13367598 -0.011012676 -0.025186429 -0.0039627324 -0.3508855 -0.017629344 -0.023900509 -0.019299317 -0.26294088
-0.14172201 0.07898256 0.099840514 0.058467764 -0.2194404 0.025684709 0.075215004 0.021807842 -0.27811867
-0.086439125 0.08887701 -0.105185576 0.06592746 -0.2089746 -0.07226127 -0.08691707 -0.073237464 -0.17763838
0.8244686 0.20349737 0.14004324 0.26967996 0.709653 0.03853929 0.08872101 -0.01706666 0.64545995
-3.338971 0.46177918 0.07296022 0.4262092 -2.5242887 -0.4500848 0.048274953 -0.41028586 -2.7460322
0.5751113 -0.049856238 0.070039496 -0.10018123 0.5892624 -0.2626541 0.1351219 -0.2075238 0.7970097
0.71438235 -0.14043473 -0.19501854 -0.074846946 1.0624655 0.6371839 -0.052483134 0.5678 2.004762
2.468761 -0.8355099 -0.016227122 -0.8729818 1.210233 -0.064887546 -0.16461447 0.008731776 0.6668777
-0.21907966 0.075225696 -0.022001224 0.052325916 -0.14252155 -0.057160154 -0.003393622 -0.03153487 -0.24881576
-0.2218386 0.075769454 0.06918054 0.056999438 -0.14841326 0.10439231 0.02639345 0.085202895 -0.19420391
-0.13005558 0.14015457 0.0530986 0.18047084 -0.27566648 -0.061888285 0.073671296 -0.058260333 -0.2803075
-0.23976268 0.0050928444 0.019239312 9.329118e-05 -0.2537161 -0.07991386 -0.00042087375 -0.049380388 -0.07502522
-0.26518628 -0.030770449 -0.011672028 -0.01797957 -0.33916247 -0.03554003 -0.042321086 -0.07134932 -0.25520712
-0.15434973 -0.12742096 0.038800504 -0.12807383 -0.08976687 -0.052002925 0.07317002 -0.071019225 -0.26898378
0.5255163 -0.05011742 -0.044361066 -0.020403031 0.6684133 0.114070244 0.04171746 0.12517814 0.9345323
-2.573163 -0.19444703 -0.34444445 -0.18811761 -3.2619445 0.45700458 -0.31938446 0.46783885 -2.5805726
0.9412326 0.07829287 0.037564542 0.05284384 0.584117 -0.042945664 -0.02769302 -0.052919134 0.5479108
0.9823118 0.41119716 -0.05345689 0.40042752 2.4611487 -0.29368863 -0.07235977 -0.34102076 0.7922151
1.063098 -0.4302766 0.51805186 -0.5217117 1.021973 -0.61184686 0.55122244 -0.5291006 1.3922639
-0.24749902 0.010017813 -0.0074408418 0.015507173 -0.28482845 0.004826157 -0.043400154 -0.040236 -0.16664605
-0.28641328 0.0046584443 -0.06316281 0.004181531 -0.24147557 0.05789056 -0.09203718 0.06896624 -0.26988918
-0.3468489 -0.10856692 -0.09302652 -0.10150446 -0.27290845 -0.043043267 -0.069386356 -0.028362725 -0.1907326
-0.17504835 -0.007687916 -0.101029284 -0.014454343 -0.2654807 0.048010126 -0.09828389 0.03796618 -0.071258605
-0.088214345 -0.03780255 0.03143821 -0.03853183 -0.2952303 0.020378638 0.02714577 0.020991368 -0.3087583
-0.11443532 0.057695866 -0.018126389 0.04312107 -0.1812185 7.1121176e-05 -0.018645743 -0.0007430502 -0.24749877
0.75893104 -0.1123045 0.0033898335 -0.1284139 0.7636029 0.042573176 -0.022165336 0.05784646 0.6092441
-3.007409 -0.64387184 0.16732876 -0.63203907 -2.903523 0.64746344 0.17221263 0.6192445 -2.3744972
0.6347817 -0.01383439 0.12655829 -0.0108837355 0.52680975 0.061495855 0.1514656 0.056117408 0.7939787
2.0977077 0.6209769 -0.19382894 0.667037 0.98545074 -0.020307008 -0.23487338 -0.03149543 0.6751435
0.68952215 0.13704357 -0.07587479 0.09570415 1.8536559 -0.9431331 -0.045398884 -0.91942555 1.3846959
-0.27327043 -0.017073603 -0.043302964 -0.030638475 -0.2562696 0.06279677 -0.0033197585 0.047796037 -0.2364074
-0.17119671 -0.05096942 0.016032116 -0.051753048 -0.20966639 0.028638668 -0.011744287 0.036071762 -0.26637903
-0.31516397 -0.06628874 -0.024864655 -0.04742528 -0.15821622 0.04255274 -0.019924473 0.037788603 -0.23362353
-0.2565092 -0.03362872 -0.026622651 -0.03653546 -0.22206853 0.0876973 -0.052863646 0.095950246 -0.09071981
-0.24724464 0.011189137 0.055966105 0.018371224 -0.23158082 -0.046122085 0.054065578 -0.05124095 -0.09206107
-0.12408999 0.075828925 -0.0218387 0.055654846 -0.21621235 -0.022233639 0.000107254426 -0.0012807127 -0.23896293
1.6817327 1.0928388 -0.26239657 1.15014 2.4777005 -0.29931664 -0.2508929 -0.20192358 0.95027906
-3.4813716 -0.08065136 0.498998 -0.2330756 -3.0543544 -0.17553145 0.35495418 -0.3669856 -2.244465
-3.358168 -0.6408285 0.2882964 -0.51568586 -3.3837419 -0.54498804 0.41572148 -0.44561622 -2.6900573
-2.2233987 -0.03987302 0.24265645 -0.094627336 -2.7656345 0.1385973 0.32595742 0.18744269 -2.3784401
1.9790804 -0.5777845 -0.22040518 -0.49086905 0.9780076 0.07423736 -0.2327905 0.10046088 0.77968127
0.80100507 0.1965862 0.101647735 0.1275241 2.2093115 0.66792244 0.062344685 0.6030014 1.2264197
-2.7950368 -0.07054317 0.17775357 -0.09632234 -2.651592 -0.28675497 0.1568993 -0.20800789 -2.1537771
